filename,label
Clefairy\Clefairy_2.png,Clefairy
Clefairy\Clefairy_3.png,Clefairy
Clefairy\Clefairy_4.png,Clefairy
Clefairy\Clefairy_5.png,Clefairy
Clefairy\Clefairy_6.png,Clefairy
Clefairy\Clefairy_7.png,Clefairy
Clefairy\Clefairy_8.png,Clefairy
Clefairy\Clefairy_9.png,Clefairy
Clefairy\Clefairy_Shiny_0.png,Clefairy
Clefairy\Clefairy_Shiny_1.png,Clefairy
Clefairy\Clefairy_Shiny_2.png,Clefairy
Clefairy\Clefairy_Shiny_3.png,Clefairy
Clefairy\Clefairy_Shiny_4.png,Clefairy
Clefairy\Clefairy_Shiny_5.png,Clefairy
Clefairy\Clefairy_Shiny_6.png,Clefairy
Clefairy\Clefairy_Shiny_7.png,Clefairy
Clefairy\Clefairy_Shiny_8.png,Clefairy
Clefairy\Clefairy_Shiny_9.png,Clefairy
Ditto\Ditto_0.png,Ditto
Ditto\Ditto_1.png,Ditto
Ditto\Ditto_2.png,Ditto
Ditto\Ditto_3.png,Ditto
Ditto\Ditto_4.png,Ditto
Ditto\Ditto_5.png,Ditto
Ditto\Ditto_6.png,Ditto
Ditto\Ditto_7.png,Ditto
Ditto\Ditto_8.png,Ditto
Ditto\Ditto_9.png,Ditto
Ditto\Ditto_Shiny_0.png,Ditto
Ditto\Ditto_Shiny_1.png,Ditto
Ditto\Ditto_Shiny_2.png,Ditto
Ditto\Ditto_Shiny_3.png,Ditto
Ditto\Ditto_Shiny_4.png,Ditto
Ditto\Ditto_Shiny_5.png,Ditto
Ditto\Ditto_Shiny_6.png,Ditto
Ditto\Ditto_Shiny_7.png,Ditto
Ditto\Ditto_Shiny_8.png,Ditto
Ditto\Ditto_Shiny_9.png,Ditto
Drowzee\Drowzee_0.png,Drowzee
Drowzee\Drowzee_1.png,Drowzee
Drowzee\Drowzee_2.png,Drowzee
Drowzee\Drowzee_3.png,Drowzee
Drowzee\Drowzee_4.png,Drowzee
Drowzee\Drowzee_5.png,Drowzee
Drowzee\Drowzee_6.png,Drowzee
Drowzee\Drowzee_7.png,Drowzee
Drowzee\Drowzee_8.png,Drowzee
Drowzee\Drowzee_9.png,Drowzee
Drowzee\Drowzee_Shiny_0.png,Drowzee
Drowzee\Drowzee_Shiny_1.png,Drowzee
Drowzee\Drowzee_Shiny_2.png,Drowzee
Drowzee\Drowzee_Shiny_3.png,Drowzee
Drowzee\Drowzee_Shiny_4.png,Drowzee
Drowzee\Drowzee_Shiny_5.png,Drowzee
Drowzee\Drowzee_Shiny_6.png,Drowzee
Drowzee\Drowzee_Shiny_7.png,Drowzee
Drowzee\Drowzee_Shiny_8.png,Drowzee
Drowzee\Drowzee_Shiny_9.png,Drowzee
Ekans\Ekans_0.png,Ekans
Ekans\Ekans_1.png,Ekans
Ekans\Ekans_2.png,Ekans
Ekans\Ekans_3.png,Ekans
Ekans\Ekans_4.png,Ekans
Ekans\Ekans_5.png,Ekans
Ekans\Ekans_6.png,Ekans
Ekans\Ekans_7.png,Ekans
Ekans\Ekans_8.png,Ekans
Ekans\Ekans_9.png,Ekans
Ekans\Ekans_Shiny_0.png,Ekans
Ekans\Ekans_Shiny_1.png,Ekans
Ekans\Ekans_Shiny_2.png,Ekans
Ekans\Ekans_Shiny_3.png,Ekans
Ekans\Ekans_Shiny_4.png,Ekans
Ekans\Ekans_Shiny_5.png,Ekans
Ekans\Ekans_Shiny_6.png,Ekans
Ekans\Ekans_Shiny_7.png,Ekans
Ekans\Ekans_Shiny_8.png,Ekans
Ekans\Ekans_Shiny_9.png,Ekans
Geodude\Geodude_0.png,Geodude
Geodude\Geodude_1.png,Geodude
Geodude\Geodude_2.png,Geodude
Geodude\Geodude_3.png,Geodude
Geodude\Geodude_4.png,Geodude
Geodude\Geodude_5.png,Geodude
Geodude\Geodude_6.png,Geodude
Geodude\Geodude_7.png,Geodude
Geodude\Geodude_8.png,Geodude
Geodude\Geodude_9.png,Geodude
Geodude\Geodude_Shiny_0.png,Geodude
Geodude\Geodude_Shiny_1.png,Geodude
Geodude\Geodude_Shiny_2.png,Geodude
Geodude\Geodude_Shiny_3.png,Geodude
Geodude\Geodude_Shiny_4.png,Geodude
Geodude\Geodude_Shiny_5.png,Geodude
Geodude\Geodude_Shiny_6.png,Geodude
Geodude\Geodude_Shiny_7.png,Geodude
Geodude\Geodude_Shiny_8.png,Geodude
Geodude\Geodude_Shiny_9.png,Geodude
Growlithe\Growlithe_0.png,Growlithe
Growlithe\Growlithe_1.png,Growlithe
Growlithe\Growlithe_2.png,Growlithe
Growlithe\Growlithe_3.png,Growlithe
Growlithe\Growlithe_4.png,Growlithe
Growlithe\Growlithe_5.png,Growlithe
Growlithe\Growlithe_6.png,Growlithe
Growlithe\Growlithe_7.png,Growlithe
Growlithe\Growlithe_8.png,Growlithe
Growlithe\Growlithe_9.png,Growlithe
Growlithe\Growlithe_Shiny_0.png,Growlithe
Growlithe\Growlithe_Shiny_1.png,Growlithe
Growlithe\Growlithe_Shiny_2.png,Growlithe
Growlithe\Growlithe_Shiny_3.png,Growlithe
Growlithe\Growlithe_Shiny_4.png,Growlithe
Growlithe\Growlithe_Shiny_5.png,Growlithe
Growlithe\Growlithe_Shiny_6.png,Growlithe
Growlithe\Growlithe_Shiny_7.png,Growlithe
Growlithe\Growlithe_Shiny_8.png,Growlithe
Growlithe\Growlithe_Shiny_9.png,Growlithe
Hoothoot\Hoothoot_0.png,Hoothoot
Hoothoot\Hoothoot_1.png,Hoothoot
Hoothoot\Hoothoot_2.png,Hoothoot
Hoothoot\Hoothoot_3.png,Hoothoot
Hoothoot\Hoothoot_4.png,Hoothoot
Hoothoot\Hoothoot_5.png,Hoothoot
Hoothoot\Hoothoot_6.png,Hoothoot
Hoothoot\Hoothoot_7.png,Hoothoot
Hoothoot\Hoothoot_8.png,Hoothoot
Hoothoot\Hoothoot_9.png,Hoothoot
Hoothoot\Hoothoot_Shiny_0.png,Hoothoot
Hoothoot\Hoothoot_Shiny_1.png,Hoothoot
Hoothoot\Hoothoot_Shiny_2.png,Hoothoot
Hoothoot\Hoothoot_Shiny_3.png,Hoothoot
Hoothoot\Hoothoot_Shiny_4.png,Hoothoot
Hoothoot\Hoothoot_Shiny_5.png,Hoothoot
Hoothoot\Hoothoot_Shiny_6.png,Hoothoot
Hoothoot\Hoothoot_Shiny_7.png,Hoothoot
Hoothoot\Hoothoot_Shiny_8.png,Hoothoot
Hoothoot\Hoothoot_Shiny_9.png,Hoothoot
Hoppip\Hoppip_0.png,Hoppip
Hoppip\Hoppip_1.png,Hoppip
Hoppip\Hoppip_2.png,Hoppip
Hoppip\Hoppip_3.png,Hoppip
Hoppip\Hoppip_4.png,Hoppip
Hoppip\Hoppip_5.png,Hoppip
Hoppip\Hoppip_6.png,Hoppip
Hoppip\Hoppip_7.png,Hoppip
Hoppip\Hoppip_8.png,Hoppip
Hoppip\Hoppip_9.png,Hoppip
Hoppip\Hoppip_Shiny_0.png,Hoppip
Hoppip\Hoppip_Shiny_1.png,Hoppip
Hoppip\Hoppip_Shiny_2.png,Hoppip
Hoppip\Hoppip_Shiny_3.png,Hoppip
Hoppip\Hoppip_Shiny_4.png,Hoppip
Hoppip\Hoppip_Shiny_5.png,Hoppip
Hoppip\Hoppip_Shiny_6.png,Hoppip
Hoppip\Hoppip_Shiny_7.png,Hoppip
Hoppip\Hoppip_Shiny_8.png,Hoppip
Hoppip\Hoppip_Shiny_9.png,Hoppip
Kakuna\Kakuna_0.png,Kakuna
Kakuna\Kakuna_1.png,Kakuna
Kakuna\Kakuna_2.png,Kakuna
Kakuna\Kakuna_3.png,Kakuna
Kakuna\Kakuna_4.png,Kakuna
Kakuna\Kakuna_5.png,Kakuna
Kakuna\Kakuna_6.png,Kakuna
Kakuna\Kakuna_7.png,Kakuna
Kakuna\Kakuna_8.png,Kakuna
Kakuna\Kakuna_9.png,Kakuna
Kakuna\Kakuna_Shiny_0.png,Kakuna
Kakuna\Kakuna_Shiny_1.png,Kakuna
Kakuna\Kakuna_Shiny_2.png,Kakuna
Kakuna\Kakuna_Shiny_3.png,Kakuna
Kakuna\Kakuna_Shiny_4.png,Kakuna
Kakuna\Kakuna_Shiny_5.png,Kakuna
Kakuna\Kakuna_Shiny_6.png,Kakuna
Kakuna\Kakuna_Shiny_7.png,Kakuna
Kakuna\Kakuna_Shiny_8.png,Kakuna
Kakuna\Kakuna_Shiny_9.png,Kakuna
Ledyba\Ledyba_0.png,Ledyba
Ledyba\Ledyba_1.png,Ledyba
Ledyba\Ledyba_2.png,Ledyba
Ledyba\Ledyba_3.png,Ledyba
Ledyba\Ledyba_4.png,Ledyba
Ledyba\Ledyba_5.png,Ledyba
Ledyba\Ledyba_6.png,Ledyba
Ledyba\Ledyba_7.png,Ledyba
Ledyba\Ledyba_8.png,Ledyba
Ledyba\Ledyba_9.png,Ledyba
Ledyba\Ledyba_Shiny_0.png,Ledyba
Ledyba\Ledyba_Shiny_1.png,Ledyba
Ledyba\Ledyba_Shiny_2.png,Ledyba
Ledyba\Ledyba_Shiny_3.png,Ledyba
Ledyba\Ledyba_Shiny_4.png,Ledyba
Ledyba\Ledyba_Shiny_5.png,Ledyba
Ledyba\Ledyba_Shiny_6.png,Ledyba
Ledyba\Ledyba_Shiny_7.png,Ledyba
Ledyba\Ledyba_Shiny_8.png,Ledyba
Ledyba\Ledyba_Shiny_9.png,Ledyba
Mareep\Mareep_0.png,Mareep
Mareep\Mareep_1.png,Mareep
Mareep\Mareep_2.png,Mareep
Mareep\Mareep_3.png,Mareep
Mareep\Mareep_4.png,Mareep
Mareep\Mareep_5.png,Mareep
Mareep\Mareep_6.png,Mareep
Mareep\Mareep_7.png,Mareep
Mareep\Mareep_8.png,Mareep
Mareep\Mareep_9.png,Mareep
Mareep\Mareep_Shiny_0.png,Mareep
Mareep\Mareep_Shiny_1.png,Mareep
Mareep\Mareep_Shiny_2.png,Mareep
Mareep\Mareep_Shiny_3.png,Mareep
Mareep\Mareep_Shiny_4.png,Mareep
Mareep\Mareep_Shiny_5.png,Mareep
Mareep\Mareep_Shiny_6.png,Mareep
Mareep\Mareep_Shiny_7.png,Mareep
Mareep\Mareep_Shiny_8.png,Mareep
Mareep\Mareep_Shiny_9.png,Mareep
Meowth\Meowth_0.png,Meowth
Meowth\Meowth_1.png,Meowth
Meowth\Meowth_2.png,Meowth
Meowth\Meowth_3.png,Meowth
Meowth\Meowth_4.png,Meowth
Meowth\Meowth_5.png,Meowth
Meowth\Meowth_6.png,Meowth
Meowth\Meowth_7.png,Meowth
Meowth\Meowth_8.png,Meowth
Meowth\Meowth_9.png,Meowth
Meowth\Meowth_Shiny_0.png,Meowth
Meowth\Meowth_Shiny_1.png,Meowth
Meowth\Meowth_Shiny_2.png,Meowth
Meowth\Meowth_Shiny_3.png,Meowth
Meowth\Meowth_Shiny_4.png,Meowth
Meowth\Meowth_Shiny_5.png,Meowth
Meowth\Meowth_Shiny_6.png,Meowth
Meowth\Meowth_Shiny_7.png,Meowth
Meowth\Meowth_Shiny_8.png,Meowth
Meowth\Meowth_Shiny_9.png,Meowth
Metapod\Metapod_0.png,Metapod
Metapod\Metapod_1.png,Metapod
Metapod\Metapod_2.png,Metapod
Metapod\Metapod_3.png,Metapod
Metapod\Metapod_4.png,Metapod
Metapod\Metapod_5.png,Metapod
Metapod\Metapod_6.png,Metapod
Metapod\Metapod_7.png,Metapod
Metapod\Metapod_8.png,Metapod
Metapod\Metapod_9.png,Metapod
Metapod\Metapod_Shiny_0.png,Metapod
Metapod\Metapod_Shiny_1.png,Metapod
Metapod\Metapod_Shiny_2.png,Metapod
Metapod\Metapod_Shiny_3.png,Metapod
Metapod\Metapod_Shiny_4.png,Metapod
Metapod\Metapod_Shiny_5.png,Metapod
Metapod\Metapod_Shiny_6.png,Metapod
Metapod\Metapod_Shiny_7.png,Metapod
Metapod\Metapod_Shiny_8.png,Metapod
Metapod\Metapod_Shiny_9.png,Metapod
Nidoran_F\Nidoran_F_0.png,Nidoran_F
Nidoran_F\Nidoran_F_1.png,Nidoran_F
Nidoran_F\Nidoran_F_2.png,Nidoran_F
Nidoran_F\Nidoran_F_3.png,Nidoran_F
Nidoran_F\Nidoran_F_4.png,Nidoran_F
Nidoran_F\Nidoran_F_5.png,Nidoran_F
Nidoran_F\Nidoran_F_6.png,Nidoran_F
Nidoran_F\Nidoran_F_7.png,Nidoran_F
Nidoran_F\Nidoran_F_8.png,Nidoran_F
Nidoran_F\Nidoran_F_9.png,Nidoran_F
Nidoran_F\Nidoran_F_Shiny_0.png,Nidoran_F
Nidoran_F\Nidoran_F_Shiny_1.png,Nidoran_F
Nidoran_F\Nidoran_F_Shiny_2.png,Nidoran_F
Nidoran_F\Nidoran_F_Shiny_3.png,Nidoran_F
Nidoran_F\Nidoran_F_Shiny_4.png,Nidoran_F
Nidoran_F\Nidoran_F_Shiny_5.png,Nidoran_F
Nidoran_F\Nidoran_F_Shiny_6.png,Nidoran_F
Nidoran_F\Nidoran_F_Shiny_7.png,Nidoran_F
Nidoran_F\Nidoran_F_Shiny_8.png,Nidoran_F
Nidoran_F\Nidoran_F_Shiny_9.png,Nidoran_F
Nidoran_M\Nidoran_M_0.png,Nidoran_M
Nidoran_M\Nidoran_M_1.png,Nidoran_M
Nidoran_M\Nidoran_M_2.png,Nidoran_M
Nidoran_M\Nidoran_M_3.png,Nidoran_M
Nidoran_M\Nidoran_M_4.png,Nidoran_M
Nidoran_M\Nidoran_M_5.png,Nidoran_M
Nidoran_M\Nidoran_M_6.png,Nidoran_M
Nidoran_M\Nidoran_M_7.png,Nidoran_M
Nidoran_M\Nidoran_M_8.png,Nidoran_M
Nidoran_M\Nidoran_M_9.png,Nidoran_M
Nidoran_M\Nidoran_M_Shiny_0.png,Nidoran_M
Nidoran_M\Nidoran_M_Shiny_1.png,Nidoran_M
Nidoran_M\Nidoran_M_Shiny_2.png,Nidoran_M
Nidoran_M\Nidoran_M_Shiny_3.png,Nidoran_M
Nidoran_M\Nidoran_M_Shiny_4.png,Nidoran_M
Nidoran_M\Nidoran_M_Shiny_5.png,Nidoran_M
Nidoran_M\Nidoran_M_Shiny_6.png,Nidoran_M
Nidoran_M\Nidoran_M_Shiny_7.png,Nidoran_M
Nidoran_M\Nidoran_M_Shiny_8.png,Nidoran_M
Nidoran_M\Nidoran_M_Shiny_9.png,Nidoran_M
Pidgey\Pidgey_0.png,Pidgey
Pidgey\Pidgey_1.png,Pidgey
Pidgey\Pidgey_2.png,Pidgey
Pidgey\Pidgey_3.png,Pidgey
Pidgey\Pidgey_4.png,Pidgey
Pidgey\Pidgey_5.png,Pidgey
Pidgey\Pidgey_6.png,Pidgey
Pidgey\Pidgey_7.png,Pidgey
Pidgey\Pidgey_8.png,Pidgey
Pidgey\Pidgey_9.png,Pidgey
Pidgey\Pidgey_Shiny_0.png,Pidgey
Pidgey\Pidgey_Shiny_1.png,Pidgey
Pidgey\Pidgey_Shiny_2.png,Pidgey
Pidgey\Pidgey_Shiny_3.png,Pidgey
Pidgey\Pidgey_Shiny_4.png,Pidgey
Pidgey\Pidgey_Shiny_5.png,Pidgey
Pidgey\Pidgey_Shiny_6.png,Pidgey
Pidgey\Pidgey_Shiny_7.png,Pidgey
Pidgey\Pidgey_Shiny_8.png,Pidgey
Pidgey\Pidgey_Shiny_9.png,Pidgey
Pikachu\Pikachu_0.png,Pikachu
Pikachu\Pikachu_1.png,Pikachu
Pikachu\Pikachu_2.png,Pikachu
Pikachu\Pikachu_3.png,Pikachu
Pikachu\Pikachu_4.png,Pikachu
Pikachu\Pikachu_5.png,Pikachu
Pikachu\Pikachu_6.png,Pikachu
Pikachu\Pikachu_7.png,Pikachu
Pikachu\Pikachu_8.png,Pikachu
Pikachu\Pikachu_9.png,Pikachu
Pikachu\Pikachu_Shiny_0.png,Pikachu
Pikachu\Pikachu_Shiny_1.png,Pikachu
Pikachu\Pikachu_Shiny_2.png,Pikachu
Pikachu\Pikachu_Shiny_3.png,Pikachu
Pikachu\Pikachu_Shiny_4.png,Pikachu
Pikachu\Pikachu_Shiny_5.png,Pikachu
Pikachu\Pikachu_Shiny_6.png,Pikachu
Pikachu\Pikachu_Shiny_7.png,Pikachu
Pikachu\Pikachu_Shiny_8.png,Pikachu
Pikachu\Pikachu_Shiny_9.png,Pikachu
Rattata\Rattata_0.png,Rattata
Rattata\Rattata_1.png,Rattata
Rattata\Rattata_2.png,Rattata
Rattata\Rattata_3.png,Rattata
Rattata\Rattata_4.png,Rattata
Rattata\Rattata_5.png,Rattata
Rattata\Rattata_6.png,Rattata
Rattata\Rattata_7.png,Rattata
Rattata\Rattata_8.png,Rattata
Rattata\Rattata_9.png,Rattata
Rattata\Rattata_Shiny_0.png,Rattata
Rattata\Rattata_Shiny_1.png,Rattata
Rattata\Rattata_Shiny_2.png,Rattata
Rattata\Rattata_Shiny_3.png,Rattata
Rattata\Rattata_Shiny_4.png,Rattata
Rattata\Rattata_Shiny_5.png,Rattata
Rattata\Rattata_Shiny_6.png,Rattata
Rattata\Rattata_Shiny_7.png,Rattata
Rattata\Rattata_Shiny_8.png,Rattata
Rattata\Rattata_Shiny_9.png,Rattata
Sentret\Sentret_0.png,Sentret
Sentret\Sentret_1.png,Sentret
Sentret\Sentret_2.png,Sentret
Sentret\Sentret_3.png,Sentret
Sentret\Sentret_4.png,Sentret
Sentret\Sentret_5.png,Sentret
Sentret\Sentret_6.png,Sentret
Sentret\Sentret_7.png,Sentret
Sentret\Sentret_8.png,Sentret
Sentret\Sentret_9.png,Sentret
Sentret\Sentret_Shiny_0.png,Sentret
Sentret\Sentret_Shiny_1.png,Sentret
Sentret\Sentret_Shiny_2.png,Sentret
Sentret\Sentret_Shiny_3.png,Sentret
Sentret\Sentret_Shiny_4.png,Sentret
Sentret\Sentret_Shiny_5.png,Sentret
Sentret\Sentret_Shiny_6.png,Sentret
Sentret\Sentret_Shiny_7.png,Sentret
Sentret\Sentret_Shiny_8.png,Sentret
Sentret\Sentret_Shiny_9.png,Sentret
Spearow\Spearow_0.png,Spearow
Spearow\Spearow_1.png,Spearow
Spearow\Spearow_2.png,Spearow
Spearow\Spearow_3.png,Spearow
Spearow\Spearow_4.png,Spearow
Spearow\Spearow_5.png,Spearow
Spearow\Spearow_6.png,Spearow
Spearow\Spearow_7.png,Spearow
Spearow\Spearow_8.png,Spearow
Spearow\Spearow_9.png,Spearow
Spearow\Spearow_Shiny_0.png,Spearow
Spearow\Spearow_Shiny_1.png,Spearow
Spearow\Spearow_Shiny_2.png,Spearow
Spearow\Spearow_Shiny_3.png,Spearow
Spearow\Spearow_Shiny_4.png,Spearow
Spearow\Spearow_Shiny_5.png,Spearow
Spearow\Spearow_Shiny_6.png,Spearow
Spearow\Spearow_Shiny_7.png,Spearow
Spearow\Spearow_Shiny_8.png,Spearow
Spearow\Spearow_Shiny_9.png,Spearow
Spinarak\Spinarak_0.png,Spinarak
Spinarak\Spinarak_1.png,Spinarak
Spinarak\Spinarak_2.png,Spinarak
Spinarak\Spinarak_3.png,Spinarak
Spinarak\Spinarak_4.png,Spinarak
Spinarak\Spinarak_5.png,Spinarak
Spinarak\Spinarak_6.png,Spinarak
Spinarak\Spinarak_7.png,Spinarak
Spinarak\Spinarak_8.png,Spinarak
Spinarak\Spinarak_9.png,Spinarak
Spinarak\Spinarak_Shiny_0.png,Spinarak
Spinarak\Spinarak_Shiny_1.png,Spinarak
Spinarak\Spinarak_Shiny_2.png,Spinarak
Spinarak\Spinarak_Shiny_3.png,Spinarak
Spinarak\Spinarak_Shiny_4.png,Spinarak
Spinarak\Spinarak_Shiny_5.png,Spinarak
Spinarak\Spinarak_Shiny_6.png,Spinarak
Spinarak\Spinarak_Shiny_7.png,Spinarak
Spinarak\Spinarak_Shiny_8.png,Spinarak
Spinarak\Spinarak_Shiny_9.png,Spinarak
Stantler\Stantler_0.png,Stantler
Stantler\Stantler_1.png,Stantler
Stantler\Stantler_2.png,Stantler
Stantler\Stantler_3.png,Stantler
Stantler\Stantler_4.png,Stantler
Stantler\Stantler_5.png,Stantler
Stantler\Stantler_6.png,Stantler
Stantler\Stantler_7.png,Stantler
Stantler\Stantler_8.png,Stantler
Stantler\Stantler_9.png,Stantler
Stantler\Stantler_Shiny_0.png,Stantler
Stantler\Stantler_Shiny_1.png,Stantler
Stantler\Stantler_Shiny_2.png,Stantler
Stantler\Stantler_Shiny_3.png,Stantler
Stantler\Stantler_Shiny_4.png,Stantler
Stantler\Stantler_Shiny_5.png,Stantler
Stantler\Stantler_Shiny_6.png,Stantler
Stantler\Stantler_Shiny_7.png,Stantler
Stantler\Stantler_Shiny_8.png,Stantler
Stantler\Stantler_Shiny_9.png,Stantler
Vulpix\Vulpix_0.png,Vulpix
Vulpix\Vulpix_1.png,Vulpix
Vulpix\Vulpix_2.png,Vulpix
Vulpix\Vulpix_3.png,Vulpix
Vulpix\Vulpix_4.png,Vulpix
Vulpix\Vulpix_5.png,Vulpix
Vulpix\Vulpix_6.png,Vulpix
Vulpix\Vulpix_7.png,Vulpix
Vulpix\Vulpix_8.png,Vulpix
Vulpix\Vulpix_9.png,Vulpix
Vulpix\Vulpix_Shiny_0.png,Vulpix
Vulpix\Vulpix_Shiny_1.png,Vulpix
Vulpix\Vulpix_Shiny_2.png,Vulpix
Vulpix\Vulpix_Shiny_3.png,Vulpix
Vulpix\Vulpix_Shiny_4.png,Vulpix
Vulpix\Vulpix_Shiny_5.png,Vulpix
Vulpix\Vulpix_Shiny_6.png,Vulpix
Vulpix\Vulpix_Shiny_7.png,Vulpix
Vulpix\Vulpix_Shiny_8.png,Vulpix
Vulpix\Vulpix_Shiny_9.png,Vulpix
Weedle\Weedle_0.png,Weedle
Weedle\Weedle_1.png,Weedle
Weedle\Weedle_2.png,Weedle
Weedle\Weedle_3.png,Weedle
Weedle\Weedle_4.png,Weedle
Weedle\Weedle_5.png,Weedle
Weedle\Weedle_6.png,Weedle
Weedle\Weedle_7.png,Weedle
Weedle\Weedle_8.png,Weedle
Weedle\Weedle_9.png,Weedle
Weedle\Weedle_Shiny_0.png,Weedle
Weedle\Weedle_Shiny_1.png,Weedle
Weedle\Weedle_Shiny_2.png,Weedle
Weedle\Weedle_Shiny_3.png,Weedle
Weedle\Weedle_Shiny_4.png,Weedle
Weedle\Weedle_Shiny_5.png,Weedle
Weedle\Weedle_Shiny_6.png,Weedle
Weedle\Weedle_Shiny_7.png,Weedle
Weedle\Weedle_Shiny_8.png,Weedle
Weedle\Weedle_Shiny_9.png,Weedle
Wooper\Wooper_0.png,Wooper
Wooper\Wooper_1.png,Wooper
Wooper\Wooper_2.png,Wooper
Wooper\Wooper_3.png,Wooper
Wooper\Wooper_4.png,Wooper
Wooper\Wooper_5.png,Wooper
Wooper\Wooper_6.png,Wooper
Wooper\Wooper_7.png,Wooper
Wooper\Wooper_8.png,Wooper
Wooper\Wooper_9.png,Wooper
Wooper\Wooper_Shiny_0.png,Wooper
Wooper\Wooper_Shiny_1.png,Wooper
Wooper\Wooper_Shiny_2.png,Wooper
Wooper\Wooper_Shiny_3.png,Wooper
Wooper\Wooper_Shiny_4.png,Wooper
Wooper\Wooper_Shiny_5.png,Wooper
Wooper\Wooper_Shiny_6.png,Wooper
Wooper\Wooper_Shiny_7.png,Wooper
Wooper\Wooper_Shiny_8.png,Wooper
Wooper\Wooper_Shiny_9.png,Wooper
Yanma\Yanma_0.png,Yanma
Yanma\Yanma_1.png,Yanma
Yanma\Yanma_2.png,Yanma
Yanma\Yanma_3.png,Yanma
Yanma\Yanma_4.png,Yanma
Yanma\Yanma_5.png,Yanma
Yanma\Yanma_6.png,Yanma
Yanma\Yanma_7.png,Yanma
Yanma\Yanma_8.png,Yanma
Yanma\Yanma_9.png,Yanma
Yanma\Yanma_Shiny_0.png,Yanma
Yanma\Yanma_Shiny_1.png,Yanma
Yanma\Yanma_Shiny_2.png,Yanma
Yanma\Yanma_Shiny_3.png,Yanma
Yanma\Yanma_Shiny_4.png,Yanma
Yanma\Yanma_Shiny_5.png,Yanma
Yanma\Yanma_Shiny_6.png,Yanma
Yanma\Yanma_Shiny_7.png,Yanma
Yanma\Yanma_Shiny_8.png,Yanma
Yanma\Yanma_Shiny_9.png,Yanma
Zubat\Zubat_0.png,Zubat
Zubat\Zubat_1.png,Zubat
Zubat\Zubat_2.png,Zubat
Zubat\Zubat_3.png,Zubat
Zubat\Zubat_4.png,Zubat
Zubat\Zubat_5.png,Zubat
Zubat\Zubat_6.png,Zubat
Zubat\Zubat_7.png,Zubat
Zubat\Zubat_8.png,Zubat
Zubat\Zubat_9.png,Zubat
Zubat\Zubat_Shiny_0.png,Zubat
Zubat\Zubat_Shiny_1.png,Zubat
Zubat\Zubat_Shiny_2.png,Zubat
Zubat\Zubat_Shiny_3.png,Zubat
Zubat\Zubat_Shiny_4.png,Zubat
