filename,label
Bellsprout\Bellsprout_Shiny_7.png,Bellsprout
Bellsprout\Bellsprout_Shiny_8.png,Bellsprout
Bellsprout\Bellsprout_Shiny_9.png,Bellsprout
Bellsprout\Bellsprout_Shiny_10.png,Bellsprout
Bellsprout\Bellsprout_Shiny_11.png,Bellsprout
Bellsprout\Bellsprout_Shiny_12.png,Bellsprout
Bellsprout\Bellsprout_Shiny_13.png,Bellsprout
Bellsprout\Bellsprout_Shiny_14.png,Bellsprout
Bellsprout\Bellsprout_Shiny_15.png,Bellsprout
Bellsprout\Bellsprout_Shiny_16.png,Bellsprout
Bellsprout\Bellsprout_Shiny_17.png,Bellsprout
Bellsprout\Bellsprout_Shiny_18.png,Bellsprout
Bellsprout\Bellsprout_Shiny_19.png,Bellsprout
Caterpie\Caterpie_0.png,Caterpie
Caterpie\Caterpie_1.png,Caterpie
Caterpie\Caterpie_2.png,Caterpie
Caterpie\Caterpie_3.png,Caterpie
Caterpie\Caterpie_4.png,Caterpie
Caterpie\Caterpie_5.png,Caterpie
Caterpie\Caterpie_6.png,Caterpie
Caterpie\Caterpie_7.png,Caterpie
Caterpie\Caterpie_8.png,Caterpie
Caterpie\Caterpie_9.png,Caterpie
Caterpie\Caterpie_10.png,Caterpie
Caterpie\Caterpie_11.png,Caterpie
Caterpie\Caterpie_12.png,Caterpie
Caterpie\Caterpie_13.png,Caterpie
Caterpie\Caterpie_14.png,Caterpie
Caterpie\Caterpie_15.png,Caterpie
Caterpie\Caterpie_16.png,Caterpie
Caterpie\Caterpie_17.png,Caterpie
Caterpie\Caterpie_18.png,Caterpie
Caterpie\Caterpie_19.png,Caterpie
Caterpie\Caterpie_Shiny_0.png,Caterpie
Caterpie\Caterpie_Shiny_1.png,Caterpie
Caterpie\Caterpie_Shiny_2.png,Caterpie
Caterpie\Caterpie_Shiny_3.png,Caterpie
Caterpie\Caterpie_Shiny_4.png,Caterpie
Caterpie\Caterpie_Shiny_5.png,Caterpie
Caterpie\Caterpie_Shiny_6.png,Caterpie
Caterpie\Caterpie_Shiny_7.png,Caterpie
Caterpie\Caterpie_Shiny_8.png,Caterpie
Caterpie\Caterpie_Shiny_9.png,Caterpie
Caterpie\Caterpie_Shiny_10.png,Caterpie
Caterpie\Caterpie_Shiny_11.png,Caterpie
Caterpie\Caterpie_Shiny_12.png,Caterpie
Caterpie\Caterpie_Shiny_13.png,Caterpie
Caterpie\Caterpie_Shiny_14.png,Caterpie
Caterpie\Caterpie_Shiny_15.png,Caterpie
Caterpie\Caterpie_Shiny_16.png,Caterpie
Caterpie\Caterpie_Shiny_17.png,Caterpie
Caterpie\Caterpie_Shiny_18.png,Caterpie
Caterpie\Caterpie_Shiny_19.png,Caterpie
Clefairy\Clefairy_0.png,Clefairy
Clefairy\Clefairy_1.png,Clefairy
Clefairy\Clefairy_2.png,Clefairy
Clefairy\Clefairy_3.png,Clefairy
Clefairy\Clefairy_4.png,Clefairy
Clefairy\Clefairy_5.png,Clefairy
Clefairy\Clefairy_6.png,Clefairy
Clefairy\Clefairy_7.png,Clefairy
Clefairy\Clefairy_8.png,Clefairy
Clefairy\Clefairy_9.png,Clefairy
Clefairy\Clefairy_10.png,Clefairy
Clefairy\Clefairy_11.png,Clefairy
Clefairy\Clefairy_12.png,Clefairy
Clefairy\Clefairy_13.png,Clefairy
Clefairy\Clefairy_14.png,Clefairy
Clefairy\Clefairy_15.png,Clefairy
Clefairy\Clefairy_16.png,Clefairy
Clefairy\Clefairy_17.png,Clefairy
Clefairy\Clefairy_18.png,Clefairy
Clefairy\Clefairy_19.png,Clefairy
Clefairy\Clefairy_Shiny_0.png,Clefairy
Clefairy\Clefairy_Shiny_1.png,Clefairy
Clefairy\Clefairy_Shiny_2.png,Clefairy
Clefairy\Clefairy_Shiny_3.png,Clefairy
Clefairy\Clefairy_Shiny_4.png,Clefairy
Clefairy\Clefairy_Shiny_5.png,Clefairy
Clefairy\Clefairy_Shiny_6.png,Clefairy
Clefairy\Clefairy_Shiny_7.png,Clefairy
Clefairy\Clefairy_Shiny_8.png,Clefairy
Clefairy\Clefairy_Shiny_9.png,Clefairy
Clefairy\Clefairy_Shiny_10.png,Clefairy
Clefairy\Clefairy_Shiny_11.png,Clefairy
Clefairy\Clefairy_Shiny_12.png,Clefairy
Clefairy\Clefairy_Shiny_13.png,Clefairy
Clefairy\Clefairy_Shiny_14.png,Clefairy
Clefairy\Clefairy_Shiny_15.png,Clefairy
Clefairy\Clefairy_Shiny_16.png,Clefairy
Clefairy\Clefairy_Shiny_17.png,Clefairy
Clefairy\Clefairy_Shiny_18.png,Clefairy
Clefairy\Clefairy_Shiny_19.png,Clefairy
Ditto\Ditto_0.png,Ditto
Ditto\Ditto_1.png,Ditto
Ditto\Ditto_2.png,Ditto
Ditto\Ditto_3.png,Ditto
Ditto\Ditto_4.png,Ditto
Ditto\Ditto_5.png,Ditto
Ditto\Ditto_6.png,Ditto
Ditto\Ditto_7.png,Ditto
Ditto\Ditto_8.png,Ditto
Ditto\Ditto_9.png,Ditto
Ditto\Ditto_10.png,Ditto
Ditto\Ditto_11.png,Ditto
Ditto\Ditto_12.png,Ditto
Ditto\Ditto_13.png,Ditto
Ditto\Ditto_14.png,Ditto
Ditto\Ditto_15.png,Ditto
Ditto\Ditto_16.png,Ditto
Ditto\Ditto_17.png,Ditto
Ditto\Ditto_18.png,Ditto
Ditto\Ditto_19.png,Ditto
Ditto\Ditto_Shiny_0.png,Ditto
Ditto\Ditto_Shiny_1.png,Ditto
Ditto\Ditto_Shiny_2.png,Ditto
Ditto\Ditto_Shiny_3.png,Ditto
Ditto\Ditto_Shiny_4.png,Ditto
Ditto\Ditto_Shiny_5.png,Ditto
Ditto\Ditto_Shiny_6.png,Ditto
Ditto\Ditto_Shiny_7.png,Ditto
Ditto\Ditto_Shiny_8.png,Ditto
Ditto\Ditto_Shiny_9.png,Ditto
Ditto\Ditto_Shiny_10.png,Ditto
Ditto\Ditto_Shiny_11.png,Ditto
Ditto\Ditto_Shiny_12.png,Ditto
Ditto\Ditto_Shiny_13.png,Ditto
Ditto\Ditto_Shiny_14.png,Ditto
Ditto\Ditto_Shiny_15.png,Ditto
Ditto\Ditto_Shiny_16.png,Ditto
Ditto\Ditto_Shiny_17.png,Ditto
Ditto\Ditto_Shiny_18.png,Ditto
Ditto\Ditto_Shiny_19.png,Ditto
Drowzee\Drowzee_0.png,Drowzee
Drowzee\Drowzee_1.png,Drowzee
Drowzee\Drowzee_2.png,Drowzee
Drowzee\Drowzee_3.png,Drowzee
Drowzee\Drowzee_4.png,Drowzee
Drowzee\Drowzee_5.png,Drowzee
Drowzee\Drowzee_6.png,Drowzee
Drowzee\Drowzee_7.png,Drowzee
Drowzee\Drowzee_8.png,Drowzee
Drowzee\Drowzee_9.png,Drowzee
Drowzee\Drowzee_10.png,Drowzee
Drowzee\Drowzee_11.png,Drowzee
Drowzee\Drowzee_12.png,Drowzee
Drowzee\Drowzee_13.png,Drowzee
Drowzee\Drowzee_14.png,Drowzee
Drowzee\Drowzee_15.png,Drowzee
Drowzee\Drowzee_16.png,Drowzee
Drowzee\Drowzee_17.png,Drowzee
Drowzee\Drowzee_18.png,Drowzee
Drowzee\Drowzee_19.png,Drowzee
Drowzee\Drowzee_Shiny_0.png,Drowzee
Drowzee\Drowzee_Shiny_1.png,Drowzee
Drowzee\Drowzee_Shiny_2.png,Drowzee
Drowzee\Drowzee_Shiny_3.png,Drowzee
Drowzee\Drowzee_Shiny_4.png,Drowzee
Drowzee\Drowzee_Shiny_5.png,Drowzee
Drowzee\Drowzee_Shiny_6.png,Drowzee
Drowzee\Drowzee_Shiny_7.png,Drowzee
Drowzee\Drowzee_Shiny_8.png,Drowzee
Drowzee\Drowzee_Shiny_9.png,Drowzee
Drowzee\Drowzee_Shiny_10.png,Drowzee
Drowzee\Drowzee_Shiny_11.png,Drowzee
Drowzee\Drowzee_Shiny_12.png,Drowzee
Drowzee\Drowzee_Shiny_13.png,Drowzee
Drowzee\Drowzee_Shiny_14.png,Drowzee
Drowzee\Drowzee_Shiny_15.png,Drowzee
Drowzee\Drowzee_Shiny_16.png,Drowzee
Drowzee\Drowzee_Shiny_17.png,Drowzee
Drowzee\Drowzee_Shiny_18.png,Drowzee
Drowzee\Drowzee_Shiny_19.png,Drowzee
Ekans\Ekans_0.png,Ekans
Ekans\Ekans_1.png,Ekans
Ekans\Ekans_2.png,Ekans
Ekans\Ekans_3.png,Ekans
Ekans\Ekans_4.png,Ekans
Ekans\Ekans_5.png,Ekans
Ekans\Ekans_6.png,Ekans
Ekans\Ekans_7.png,Ekans
Ekans\Ekans_8.png,Ekans
Ekans\Ekans_9.png,Ekans
Ekans\Ekans_10.png,Ekans
Ekans\Ekans_11.png,Ekans
Ekans\Ekans_12.png,Ekans
Ekans\Ekans_13.png,Ekans
Ekans\Ekans_14.png,Ekans
Ekans\Ekans_15.png,Ekans
Ekans\Ekans_16.png,Ekans
Ekans\Ekans_17.png,Ekans
Ekans\Ekans_18.png,Ekans
Ekans\Ekans_19.png,Ekans
Ekans\Ekans_Shiny_0.png,Ekans
Ekans\Ekans_Shiny_1.png,Ekans
Ekans\Ekans_Shiny_2.png,Ekans
Ekans\Ekans_Shiny_3.png,Ekans
Ekans\Ekans_Shiny_4.png,Ekans
Ekans\Ekans_Shiny_5.png,Ekans
Ekans\Ekans_Shiny_6.png,Ekans
Ekans\Ekans_Shiny_7.png,Ekans
Ekans\Ekans_Shiny_8.png,Ekans
Ekans\Ekans_Shiny_9.png,Ekans
Ekans\Ekans_Shiny_10.png,Ekans
Ekans\Ekans_Shiny_11.png,Ekans
Ekans\Ekans_Shiny_12.png,Ekans
Ekans\Ekans_Shiny_13.png,Ekans
Ekans\Ekans_Shiny_14.png,Ekans
Ekans\Ekans_Shiny_15.png,Ekans
Ekans\Ekans_Shiny_16.png,Ekans
Ekans\Ekans_Shiny_17.png,Ekans
Ekans\Ekans_Shiny_18.png,Ekans
Ekans\Ekans_Shiny_19.png,Ekans
Geodude\Geodude_0.png,Geodude
Geodude\Geodude_1.png,Geodude
Geodude\Geodude_2.png,Geodude
Geodude\Geodude_3.png,Geodude
Geodude\Geodude_4.png,Geodude
Geodude\Geodude_5.png,Geodude
Geodude\Geodude_6.png,Geodude
Geodude\Geodude_7.png,Geodude
Geodude\Geodude_8.png,Geodude
Geodude\Geodude_9.png,Geodude
Geodude\Geodude_10.png,Geodude
Geodude\Geodude_11.png,Geodude
Geodude\Geodude_12.png,Geodude
Geodude\Geodude_13.png,Geodude
Geodude\Geodude_14.png,Geodude
Geodude\Geodude_15.png,Geodude
Geodude\Geodude_16.png,Geodude
Geodude\Geodude_17.png,Geodude
Geodude\Geodude_18.png,Geodude
Geodude\Geodude_19.png,Geodude
Geodude\Geodude_Shiny_0.png,Geodude
Geodude\Geodude_Shiny_1.png,Geodude
Geodude\Geodude_Shiny_2.png,Geodude
Geodude\Geodude_Shiny_3.png,Geodude
Geodude\Geodude_Shiny_4.png,Geodude
Geodude\Geodude_Shiny_5.png,Geodude
Geodude\Geodude_Shiny_6.png,Geodude
Geodude\Geodude_Shiny_7.png,Geodude
Geodude\Geodude_Shiny_8.png,Geodude
Geodude\Geodude_Shiny_9.png,Geodude
Geodude\Geodude_Shiny_10.png,Geodude
Geodude\Geodude_Shiny_11.png,Geodude
Geodude\Geodude_Shiny_12.png,Geodude
Geodude\Geodude_Shiny_13.png,Geodude
Geodude\Geodude_Shiny_14.png,Geodude
Geodude\Geodude_Shiny_15.png,Geodude
Geodude\Geodude_Shiny_16.png,Geodude
Geodude\Geodude_Shiny_17.png,Geodude
Geodude\Geodude_Shiny_18.png,Geodude
Geodude\Geodude_Shiny_19.png,Geodude
Growlithe\Growlithe_0.png,Growlithe
Growlithe\Growlithe_1.png,Growlithe
Growlithe\Growlithe_2.png,Growlithe
Growlithe\Growlithe_3.png,Growlithe
Growlithe\Growlithe_4.png,Growlithe
Growlithe\Growlithe_5.png,Growlithe
Growlithe\Growlithe_6.png,Growlithe
Growlithe\Growlithe_7.png,Growlithe
Growlithe\Growlithe_8.png,Growlithe
Growlithe\Growlithe_9.png,Growlithe
Growlithe\Growlithe_10.png,Growlithe
Growlithe\Growlithe_11.png,Growlithe
Growlithe\Growlithe_12.png,Growlithe
Growlithe\Growlithe_13.png,Growlithe
Growlithe\Growlithe_14.png,Growlithe
Growlithe\Growlithe_15.png,Growlithe
Growlithe\Growlithe_16.png,Growlithe
Growlithe\Growlithe_17.png,Growlithe
Growlithe\Growlithe_18.png,Growlithe
Growlithe\Growlithe_19.png,Growlithe
Growlithe\Growlithe_Shiny_0.png,Growlithe
Growlithe\Growlithe_Shiny_1.png,Growlithe
Growlithe\Growlithe_Shiny_2.png,Growlithe
Growlithe\Growlithe_Shiny_3.png,Growlithe
Growlithe\Growlithe_Shiny_4.png,Growlithe
Growlithe\Growlithe_Shiny_5.png,Growlithe
Growlithe\Growlithe_Shiny_6.png,Growlithe
Growlithe\Growlithe_Shiny_7.png,Growlithe
Growlithe\Growlithe_Shiny_8.png,Growlithe
Growlithe\Growlithe_Shiny_9.png,Growlithe
Growlithe\Growlithe_Shiny_10.png,Growlithe
Growlithe\Growlithe_Shiny_11.png,Growlithe
Growlithe\Growlithe_Shiny_12.png,Growlithe
Growlithe\Growlithe_Shiny_13.png,Growlithe
Growlithe\Growlithe_Shiny_14.png,Growlithe
Growlithe\Growlithe_Shiny_15.png,Growlithe
Growlithe\Growlithe_Shiny_16.png,Growlithe
Growlithe\Growlithe_Shiny_17.png,Growlithe
Growlithe\Growlithe_Shiny_18.png,Growlithe
Growlithe\Growlithe_Shiny_19.png,Growlithe
Hoothoot\Hoothoot_0.png,Hoothoot
Hoothoot\Hoothoot_1.png,Hoothoot
Hoothoot\Hoothoot_2.png,Hoothoot
Hoothoot\Hoothoot_3.png,Hoothoot
Hoothoot\Hoothoot_4.png,Hoothoot
Hoothoot\Hoothoot_5.png,Hoothoot
Hoothoot\Hoothoot_6.png,Hoothoot
Hoothoot\Hoothoot_7.png,Hoothoot
Hoothoot\Hoothoot_8.png,Hoothoot
Hoothoot\Hoothoot_9.png,Hoothoot
Hoothoot\Hoothoot_10.png,Hoothoot
Hoothoot\Hoothoot_11.png,Hoothoot
Hoothoot\Hoothoot_12.png,Hoothoot
Hoothoot\Hoothoot_13.png,Hoothoot
Hoothoot\Hoothoot_14.png,Hoothoot
Hoothoot\Hoothoot_15.png,Hoothoot
Hoothoot\Hoothoot_16.png,Hoothoot
Hoothoot\Hoothoot_17.png,Hoothoot
Hoothoot\Hoothoot_18.png,Hoothoot
Hoothoot\Hoothoot_19.png,Hoothoot
Hoothoot\Hoothoot_Shiny_0.png,Hoothoot
Hoothoot\Hoothoot_Shiny_1.png,Hoothoot
Hoothoot\Hoothoot_Shiny_2.png,Hoothoot
Hoothoot\Hoothoot_Shiny_3.png,Hoothoot
Hoothoot\Hoothoot_Shiny_4.png,Hoothoot
Hoothoot\Hoothoot_Shiny_5.png,Hoothoot
Hoothoot\Hoothoot_Shiny_6.png,Hoothoot
Hoothoot\Hoothoot_Shiny_7.png,Hoothoot
Hoothoot\Hoothoot_Shiny_8.png,Hoothoot
Hoothoot\Hoothoot_Shiny_9.png,Hoothoot
Hoothoot\Hoothoot_Shiny_10.png,Hoothoot
Hoothoot\Hoothoot_Shiny_11.png,Hoothoot
Hoothoot\Hoothoot_Shiny_12.png,Hoothoot
Hoothoot\Hoothoot_Shiny_13.png,Hoothoot
Hoothoot\Hoothoot_Shiny_14.png,Hoothoot
Hoothoot\Hoothoot_Shiny_15.png,Hoothoot
Hoothoot\Hoothoot_Shiny_16.png,Hoothoot
Hoothoot\Hoothoot_Shiny_17.png,Hoothoot
Hoothoot\Hoothoot_Shiny_18.png,Hoothoot
Hoothoot\Hoothoot_Shiny_19.png,Hoothoot
Hoppip\Hoppip_0.png,Hoppip
Hoppip\Hoppip_1.png,Hoppip
Hoppip\Hoppip_2.png,Hoppip
Hoppip\Hoppip_3.png,Hoppip
Hoppip\Hoppip_4.png,Hoppip
Hoppip\Hoppip_5.png,Hoppip
Hoppip\Hoppip_6.png,Hoppip
Hoppip\Hoppip_7.png,Hoppip
Hoppip\Hoppip_8.png,Hoppip
Hoppip\Hoppip_9.png,Hoppip
Hoppip\Hoppip_10.png,Hoppip
Hoppip\Hoppip_11.png,Hoppip
Hoppip\Hoppip_12.png,Hoppip
Hoppip\Hoppip_13.png,Hoppip
Hoppip\Hoppip_14.png,Hoppip
Hoppip\Hoppip_15.png,Hoppip
Hoppip\Hoppip_16.png,Hoppip
Hoppip\Hoppip_17.png,Hoppip
Hoppip\Hoppip_18.png,Hoppip
Hoppip\Hoppip_19.png,Hoppip
Hoppip\Hoppip_Shiny_0.png,Hoppip
Hoppip\Hoppip_Shiny_1.png,Hoppip
Hoppip\Hoppip_Shiny_2.png,Hoppip
Hoppip\Hoppip_Shiny_3.png,Hoppip
Hoppip\Hoppip_Shiny_4.png,Hoppip
Hoppip\Hoppip_Shiny_5.png,Hoppip
Hoppip\Hoppip_Shiny_6.png,Hoppip
Hoppip\Hoppip_Shiny_7.png,Hoppip
Hoppip\Hoppip_Shiny_8.png,Hoppip
Hoppip\Hoppip_Shiny_9.png,Hoppip
Hoppip\Hoppip_Shiny_10.png,Hoppip
Hoppip\Hoppip_Shiny_11.png,Hoppip
Hoppip\Hoppip_Shiny_12.png,Hoppip
Hoppip\Hoppip_Shiny_13.png,Hoppip
Hoppip\Hoppip_Shiny_14.png,Hoppip
Hoppip\Hoppip_Shiny_15.png,Hoppip
Hoppip\Hoppip_Shiny_16.png,Hoppip
Hoppip\Hoppip_Shiny_17.png,Hoppip
Hoppip\Hoppip_Shiny_18.png,Hoppip
Hoppip\Hoppip_Shiny_19.png,Hoppip
Kakuna\Kakuna_0.png,Kakuna
Kakuna\Kakuna_1.png,Kakuna
Kakuna\Kakuna_2.png,Kakuna
Kakuna\Kakuna_3.png,Kakuna
Kakuna\Kakuna_4.png,Kakuna
Kakuna\Kakuna_5.png,Kakuna
Kakuna\Kakuna_6.png,Kakuna
Kakuna\Kakuna_7.png,Kakuna
Kakuna\Kakuna_8.png,Kakuna
Kakuna\Kakuna_9.png,Kakuna
Kakuna\Kakuna_10.png,Kakuna
Kakuna\Kakuna_11.png,Kakuna
Kakuna\Kakuna_12.png,Kakuna
Kakuna\Kakuna_13.png,Kakuna
Kakuna\Kakuna_14.png,Kakuna
Kakuna\Kakuna_15.png,Kakuna
Kakuna\Kakuna_16.png,Kakuna
Kakuna\Kakuna_17.png,Kakuna
Kakuna\Kakuna_18.png,Kakuna
Kakuna\Kakuna_19.png,Kakuna
Kakuna\Kakuna_Shiny_0.png,Kakuna
Kakuna\Kakuna_Shiny_1.png,Kakuna
Kakuna\Kakuna_Shiny_2.png,Kakuna
Kakuna\Kakuna_Shiny_3.png,Kakuna
Kakuna\Kakuna_Shiny_4.png,Kakuna
Kakuna\Kakuna_Shiny_5.png,Kakuna
Kakuna\Kakuna_Shiny_6.png,Kakuna
Kakuna\Kakuna_Shiny_7.png,Kakuna
Kakuna\Kakuna_Shiny_8.png,Kakuna
Kakuna\Kakuna_Shiny_9.png,Kakuna
Kakuna\Kakuna_Shiny_10.png,Kakuna
Kakuna\Kakuna_Shiny_11.png,Kakuna
Kakuna\Kakuna_Shiny_12.png,Kakuna
Kakuna\Kakuna_Shiny_13.png,Kakuna
Kakuna\Kakuna_Shiny_14.png,Kakuna
Kakuna\Kakuna_Shiny_15.png,Kakuna
Kakuna\Kakuna_Shiny_16.png,Kakuna
Kakuna\Kakuna_Shiny_17.png,Kakuna
Kakuna\Kakuna_Shiny_18.png,Kakuna
Kakuna\Kakuna_Shiny_19.png,Kakuna
Ledyba\Ledyba_0.png,Ledyba
Ledyba\Ledyba_1.png,Ledyba
Ledyba\Ledyba_2.png,Ledyba
Ledyba\Ledyba_3.png,Ledyba
Ledyba\Ledyba_4.png,Ledyba
Ledyba\Ledyba_5.png,Ledyba
Ledyba\Ledyba_6.png,Ledyba
Ledyba\Ledyba_7.png,Ledyba
Ledyba\Ledyba_8.png,Ledyba
Ledyba\Ledyba_9.png,Ledyba
Ledyba\Ledyba_10.png,Ledyba
Ledyba\Ledyba_11.png,Ledyba
Ledyba\Ledyba_12.png,Ledyba
Ledyba\Ledyba_13.png,Ledyba
Ledyba\Ledyba_14.png,Ledyba
Ledyba\Ledyba_15.png,Ledyba
Ledyba\Ledyba_16.png,Ledyba
Ledyba\Ledyba_17.png,Ledyba
Ledyba\Ledyba_18.png,Ledyba
Ledyba\Ledyba_19.png,Ledyba
Ledyba\Ledyba_Shiny_0.png,Ledyba
Ledyba\Ledyba_Shiny_1.png,Ledyba
Ledyba\Ledyba_Shiny_2.png,Ledyba
Ledyba\Ledyba_Shiny_3.png,Ledyba
Ledyba\Ledyba_Shiny_4.png,Ledyba
Ledyba\Ledyba_Shiny_5.png,Ledyba
Ledyba\Ledyba_Shiny_6.png,Ledyba
Ledyba\Ledyba_Shiny_7.png,Ledyba
Ledyba\Ledyba_Shiny_8.png,Ledyba
Ledyba\Ledyba_Shiny_9.png,Ledyba
Ledyba\Ledyba_Shiny_10.png,Ledyba
Ledyba\Ledyba_Shiny_11.png,Ledyba
Ledyba\Ledyba_Shiny_12.png,Ledyba
Ledyba\Ledyba_Shiny_13.png,Ledyba
Ledyba\Ledyba_Shiny_14.png,Ledyba
Ledyba\Ledyba_Shiny_15.png,Ledyba
Ledyba\Ledyba_Shiny_16.png,Ledyba
Ledyba\Ledyba_Shiny_17.png,Ledyba
Ledyba\Ledyba_Shiny_18.png,Ledyba
Ledyba\Ledyba_Shiny_19.png,Ledyba
Mareep\Mareep_0.png,Mareep
Mareep\Mareep_1.png,Mareep
Mareep\Mareep_2.png,Mareep
Mareep\Mareep_3.png,Mareep
Mareep\Mareep_4.png,Mareep
Mareep\Mareep_5.png,Mareep
Mareep\Mareep_6.png,Mareep
Mareep\Mareep_7.png,Mareep
Mareep\Mareep_8.png,Mareep
Mareep\Mareep_9.png,Mareep
Mareep\Mareep_10.png,Mareep
Mareep\Mareep_11.png,Mareep
Mareep\Mareep_12.png,Mareep
Mareep\Mareep_13.png,Mareep
Mareep\Mareep_14.png,Mareep
Mareep\Mareep_15.png,Mareep
Mareep\Mareep_16.png,Mareep
Mareep\Mareep_17.png,Mareep
Mareep\Mareep_18.png,Mareep
Mareep\Mareep_19.png,Mareep
Mareep\Mareep_Shiny_0.png,Mareep
Mareep\Mareep_Shiny_1.png,Mareep
Mareep\Mareep_Shiny_2.png,Mareep
Mareep\Mareep_Shiny_3.png,Mareep
Mareep\Mareep_Shiny_4.png,Mareep
Mareep\Mareep_Shiny_5.png,Mareep
Mareep\Mareep_Shiny_6.png,Mareep
Mareep\Mareep_Shiny_7.png,Mareep
Mareep\Mareep_Shiny_8.png,Mareep
Mareep\Mareep_Shiny_9.png,Mareep
Mareep\Mareep_Shiny_10.png,Mareep
Mareep\Mareep_Shiny_11.png,Mareep
Mareep\Mareep_Shiny_12.png,Mareep
Mareep\Mareep_Shiny_13.png,Mareep
Mareep\Mareep_Shiny_14.png,Mareep
Mareep\Mareep_Shiny_15.png,Mareep
Mareep\Mareep_Shiny_16.png,Mareep
Mareep\Mareep_Shiny_17.png,Mareep
Mareep\Mareep_Shiny_18.png,Mareep
Mareep\Mareep_Shiny_19.png,Mareep
Meowth\Meowth_0.png,Meowth
Meowth\Meowth_1.png,Meowth
Meowth\Meowth_2.png,Meowth
Meowth\Meowth_3.png,Meowth
Meowth\Meowth_4.png,Meowth
Meowth\Meowth_5.png,Meowth
Meowth\Meowth_6.png,Meowth
Meowth\Meowth_7.png,Meowth
Meowth\Meowth_8.png,Meowth
Meowth\Meowth_9.png,Meowth
Meowth\Meowth_10.png,Meowth
Meowth\Meowth_11.png,Meowth
Meowth\Meowth_12.png,Meowth
Meowth\Meowth_13.png,Meowth
Meowth\Meowth_14.png,Meowth
Meowth\Meowth_15.png,Meowth
Meowth\Meowth_16.png,Meowth
Meowth\Meowth_17.png,Meowth
Meowth\Meowth_18.png,Meowth
Meowth\Meowth_19.png,Meowth
Meowth\Meowth_Shiny_0.png,Meowth
Meowth\Meowth_Shiny_1.png,Meowth
Meowth\Meowth_Shiny_2.png,Meowth
Meowth\Meowth_Shiny_3.png,Meowth
Meowth\Meowth_Shiny_4.png,Meowth
Meowth\Meowth_Shiny_5.png,Meowth
Meowth\Meowth_Shiny_6.png,Meowth
Meowth\Meowth_Shiny_7.png,Meowth
Meowth\Meowth_Shiny_8.png,Meowth
Meowth\Meowth_Shiny_9.png,Meowth
Meowth\Meowth_Shiny_10.png,Meowth
Meowth\Meowth_Shiny_11.png,Meowth
Meowth\Meowth_Shiny_12.png,Meowth
Meowth\Meowth_Shiny_13.png,Meowth
Meowth\Meowth_Shiny_14.png,Meowth
