filename,id,shiny
Caterpie\Caterpie_0.png,Caterpie,0
Caterpie\Caterpie_1.png,Caterpie,0
Caterpie\Caterpie_2.png,Caterpie,0
Caterpie\Caterpie_3.png,Caterpie,0
Caterpie\Caterpie_4.png,Caterpie,0
Caterpie\Caterpie_5.png,Caterpie,0
Caterpie\Caterpie_6.png,Caterpie,0
Caterpie\Caterpie_7.png,Caterpie,0
Caterpie\Caterpie_8.png,Caterpie,0
Caterpie\Caterpie_9.png,Caterpie,0
Caterpie_Shiny\Caterpie_Shiny_0.png,Caterpie,1
Caterpie_Shiny\Caterpie_Shiny_1.png,Caterpie,1
Caterpie_Shiny\Caterpie_Shiny_2.png,Caterpie,1
Caterpie_Shiny\Caterpie_Shiny_3.png,Caterpie,1
Caterpie_Shiny\Caterpie_Shiny_4.png,Caterpie,1
Caterpie_Shiny\Caterpie_Shiny_5.png,Caterpie,1
Caterpie_Shiny\Caterpie_Shiny_6.png,Caterpie,1
Caterpie_Shiny\Caterpie_Shiny_7.png,Caterpie,1
Caterpie_Shiny\Caterpie_Shiny_8.png,Caterpie,1
Caterpie_Shiny\Caterpie_Shiny_9.png,Caterpie,1
Clefairy\Clefairy_0.png,Clefairy,0
Clefairy\Clefairy_1.png,Clefairy,0
Clefairy\Clefairy_2.png,Clefairy,0
Clefairy\Clefairy_3.png,Clefairy,0
Clefairy\Clefairy_4.png,Clefairy,0
Clefairy\Clefairy_5.png,Clefairy,0
Clefairy\Clefairy_6.png,Clefairy,0
Clefairy\Clefairy_7.png,Clefairy,0
Clefairy\Clefairy_8.png,Clefairy,0
Clefairy\Clefairy_9.png,Clefairy,0
Clefairy_Shiny\Clefairy_Shiny_0.png,Clefairy,1
Clefairy_Shiny\Clefairy_Shiny_1.png,Clefairy,1
Clefairy_Shiny\Clefairy_Shiny_2.png,Clefairy,1
Clefairy_Shiny\Clefairy_Shiny_3.png,Clefairy,1
Clefairy_Shiny\Clefairy_Shiny_4.png,Clefairy,1
Clefairy_Shiny\Clefairy_Shiny_5.png,Clefairy,1
Clefairy_Shiny\Clefairy_Shiny_6.png,Clefairy,1
Clefairy_Shiny\Clefairy_Shiny_7.png,Clefairy,1
Clefairy_Shiny\Clefairy_Shiny_8.png,Clefairy,1
Clefairy_Shiny\Clefairy_Shiny_9.png,Clefairy,1
Ditto\Ditto_0.png,Ditto,0
Ditto\Ditto_1.png,Ditto,0
Ditto\Ditto_2.png,Ditto,0
Ditto\Ditto_3.png,Ditto,0
Ditto\Ditto_4.png,Ditto,0
Ditto\Ditto_5.png,Ditto,0
Ditto\Ditto_6.png,Ditto,0
Ditto\Ditto_7.png,Ditto,0
Ditto\Ditto_8.png,Ditto,0
Ditto\Ditto_9.png,Ditto,0
Ditto_Shiny\Ditto_Shiny_0.png,Ditto,1
Ditto_Shiny\Ditto_Shiny_1.png,Ditto,1
Ditto_Shiny\Ditto_Shiny_2.png,Ditto,1
Ditto_Shiny\Ditto_Shiny_3.png,Ditto,1
Ditto_Shiny\Ditto_Shiny_4.png,Ditto,1
Ditto_Shiny\Ditto_Shiny_5.png,Ditto,1
Ditto_Shiny\Ditto_Shiny_6.png,Ditto,1
Ditto_Shiny\Ditto_Shiny_7.png,Ditto,1
Ditto_Shiny\Ditto_Shiny_8.png,Ditto,1
Ditto_Shiny\Ditto_Shiny_9.png,Ditto,1
Drowzee\Drowzee_0.png,Drowzee,0
Drowzee\Drowzee_1.png,Drowzee,0
Drowzee\Drowzee_2.png,Drowzee,0
Drowzee\Drowzee_3.png,Drowzee,0
Drowzee\Drowzee_4.png,Drowzee,0
Drowzee\Drowzee_5.png,Drowzee,0
Drowzee\Drowzee_6.png,Drowzee,0
Drowzee\Drowzee_7.png,Drowzee,0
Drowzee\Drowzee_8.png,Drowzee,0
Drowzee\Drowzee_9.png,Drowzee,0
Drowzee_Shiny\Drowzee_Shiny_0.png,Drowzee,1
Drowzee_Shiny\Drowzee_Shiny_1.png,Drowzee,1
Drowzee_Shiny\Drowzee_Shiny_2.png,Drowzee,1
Drowzee_Shiny\Drowzee_Shiny_3.png,Drowzee,1
Drowzee_Shiny\Drowzee_Shiny_4.png,Drowzee,1
Drowzee_Shiny\Drowzee_Shiny_5.png,Drowzee,1
Drowzee_Shiny\Drowzee_Shiny_6.png,Drowzee,1
Drowzee_Shiny\Drowzee_Shiny_7.png,Drowzee,1
Drowzee_Shiny\Drowzee_Shiny_8.png,Drowzee,1
Drowzee_Shiny\Drowzee_Shiny_9.png,Drowzee,1
Ekans\Ekans_0.png,Ekans,0
Ekans\Ekans_1.png,Ekans,0
Ekans\Ekans_2.png,Ekans,0
Ekans\Ekans_3.png,Ekans,0
Ekans\Ekans_4.png,Ekans,0
Ekans\Ekans_5.png,Ekans,0
Ekans\Ekans_6.png,Ekans,0
Ekans\Ekans_7.png,Ekans,0
Ekans\Ekans_8.png,Ekans,0
Ekans\Ekans_9.png,Ekans,0
Ekans_Shiny\Ekans_Shiny_0.png,Ekans,1
Ekans_Shiny\Ekans_Shiny_1.png,Ekans,1
Ekans_Shiny\Ekans_Shiny_2.png,Ekans,1
Ekans_Shiny\Ekans_Shiny_3.png,Ekans,1
Ekans_Shiny\Ekans_Shiny_4.png,Ekans,1
Ekans_Shiny\Ekans_Shiny_5.png,Ekans,1
Ekans_Shiny\Ekans_Shiny_6.png,Ekans,1
Ekans_Shiny\Ekans_Shiny_7.png,Ekans,1
Ekans_Shiny\Ekans_Shiny_8.png,Ekans,1
Ekans_Shiny\Ekans_Shiny_9.png,Ekans,1
Geodude\Geodude_0.png,Geodude,0
Geodude\Geodude_1.png,Geodude,0
Geodude\Geodude_2.png,Geodude,0
Geodude\Geodude_3.png,Geodude,0
Geodude\Geodude_4.png,Geodude,0
Geodude\Geodude_5.png,Geodude,0
Geodude\Geodude_6.png,Geodude,0
Geodude\Geodude_7.png,Geodude,0
Geodude\Geodude_8.png,Geodude,0
Geodude\Geodude_9.png,Geodude,0
Geodude_Shiny\Geodude_Shiny_0.png,Geodude,1
Geodude_Shiny\Geodude_Shiny_1.png,Geodude,1
Geodude_Shiny\Geodude_Shiny_2.png,Geodude,1
Geodude_Shiny\Geodude_Shiny_3.png,Geodude,1
Geodude_Shiny\Geodude_Shiny_4.png,Geodude,1
Geodude_Shiny\Geodude_Shiny_5.png,Geodude,1
Geodude_Shiny\Geodude_Shiny_6.png,Geodude,1
Geodude_Shiny\Geodude_Shiny_7.png,Geodude,1
Geodude_Shiny\Geodude_Shiny_8.png,Geodude,1
Geodude_Shiny\Geodude_Shiny_9.png,Geodude,1
Growlithe\Growlithe_0.png,Growlithe,0
Growlithe\Growlithe_1.png,Growlithe,0
Growlithe\Growlithe_2.png,Growlithe,0
Growlithe\Growlithe_3.png,Growlithe,0
Growlithe\Growlithe_4.png,Growlithe,0
Growlithe\Growlithe_5.png,Growlithe,0
Growlithe\Growlithe_6.png,Growlithe,0
Growlithe\Growlithe_7.png,Growlithe,0
Growlithe\Growlithe_8.png,Growlithe,0
Growlithe\Growlithe_9.png,Growlithe,0
Growlithe_Shiny\Growlithe_Shiny_0.png,Growlithe,1
Growlithe_Shiny\Growlithe_Shiny_1.png,Growlithe,1
Growlithe_Shiny\Growlithe_Shiny_2.png,Growlithe,1
Growlithe_Shiny\Growlithe_Shiny_3.png,Growlithe,1
Growlithe_Shiny\Growlithe_Shiny_4.png,Growlithe,1
Growlithe_Shiny\Growlithe_Shiny_5.png,Growlithe,1
Growlithe_Shiny\Growlithe_Shiny_6.png,Growlithe,1
Growlithe_Shiny\Growlithe_Shiny_7.png,Growlithe,1
Growlithe_Shiny\Growlithe_Shiny_8.png,Growlithe,1
Growlithe_Shiny\Growlithe_Shiny_9.png,Growlithe,1
Hoothoot\Hoothoot_0.png,Hoothoot,0
Hoothoot\Hoothoot_1.png,Hoothoot,0
Hoothoot\Hoothoot_2.png,Hoothoot,0
Hoothoot\Hoothoot_3.png,Hoothoot,0
Hoothoot\Hoothoot_4.png,Hoothoot,0
Hoothoot\Hoothoot_5.png,Hoothoot,0
Hoothoot\Hoothoot_6.png,Hoothoot,0
Hoothoot\Hoothoot_7.png,Hoothoot,0
Hoothoot\Hoothoot_8.png,Hoothoot,0
Hoothoot\Hoothoot_9.png,Hoothoot,0
Hoothoot_Shiny\Hoothoot_Shiny_0.png,Hoothoot,1
Hoothoot_Shiny\Hoothoot_Shiny_1.png,Hoothoot,1
Hoothoot_Shiny\Hoothoot_Shiny_2.png,Hoothoot,1
Hoothoot_Shiny\Hoothoot_Shiny_3.png,Hoothoot,1
Hoothoot_Shiny\Hoothoot_Shiny_4.png,Hoothoot,1
Hoothoot_Shiny\Hoothoot_Shiny_5.png,Hoothoot,1
Hoothoot_Shiny\Hoothoot_Shiny_6.png,Hoothoot,1
Hoothoot_Shiny\Hoothoot_Shiny_7.png,Hoothoot,1
Hoothoot_Shiny\Hoothoot_Shiny_8.png,Hoothoot,1
Hoothoot_Shiny\Hoothoot_Shiny_9.png,Hoothoot,1
Hoppip\Hoppip_0.png,Hoppip,0
Hoppip\Hoppip_1.png,Hoppip,0
Hoppip\Hoppip_2.png,Hoppip,0
Hoppip\Hoppip_3.png,Hoppip,0
Hoppip\Hoppip_4.png,Hoppip,0
Hoppip\Hoppip_5.png,Hoppip,0
Hoppip\Hoppip_6.png,Hoppip,0
Hoppip\Hoppip_7.png,Hoppip,0
Hoppip\Hoppip_8.png,Hoppip,0
Hoppip\Hoppip_9.png,Hoppip,0
Hoppip_Shiny\Hoppip_Shiny_0.png,Hoppip,1
Hoppip_Shiny\Hoppip_Shiny_1.png,Hoppip,1
Hoppip_Shiny\Hoppip_Shiny_2.png,Hoppip,1
Hoppip_Shiny\Hoppip_Shiny_3.png,Hoppip,1
Hoppip_Shiny\Hoppip_Shiny_4.png,Hoppip,1
Hoppip_Shiny\Hoppip_Shiny_5.png,Hoppip,1
Hoppip_Shiny\Hoppip_Shiny_6.png,Hoppip,1
Hoppip_Shiny\Hoppip_Shiny_7.png,Hoppip,1
Hoppip_Shiny\Hoppip_Shiny_8.png,Hoppip,1
Hoppip_Shiny\Hoppip_Shiny_9.png,Hoppip,1
Kakuna\Kakuna_0.png,Kakuna,0
Kakuna\Kakuna_1.png,Kakuna,0
Kakuna\Kakuna_2.png,Kakuna,0
Kakuna\Kakuna_3.png,Kakuna,0
Kakuna\Kakuna_4.png,Kakuna,0
Kakuna\Kakuna_5.png,Kakuna,0
Kakuna\Kakuna_6.png,Kakuna,0
Kakuna\Kakuna_7.png,Kakuna,0
Kakuna\Kakuna_8.png,Kakuna,0
Kakuna\Kakuna_9.png,Kakuna,0
Kakuna_Shiny\Kakuna_Shiny_0.png,Kakuna,1
Kakuna_Shiny\Kakuna_Shiny_1.png,Kakuna,1
Kakuna_Shiny\Kakuna_Shiny_2.png,Kakuna,1
Kakuna_Shiny\Kakuna_Shiny_3.png,Kakuna,1
Kakuna_Shiny\Kakuna_Shiny_4.png,Kakuna,1
Kakuna_Shiny\Kakuna_Shiny_5.png,Kakuna,1
Kakuna_Shiny\Kakuna_Shiny_6.png,Kakuna,1
Kakuna_Shiny\Kakuna_Shiny_7.png,Kakuna,1
Kakuna_Shiny\Kakuna_Shiny_8.png,Kakuna,1
Kakuna_Shiny\Kakuna_Shiny_9.png,Kakuna,1
Ledyba\Ledyba_0.png,Ledyba,0
Ledyba\Ledyba_1.png,Ledyba,0
Ledyba\Ledyba_2.png,Ledyba,0
Ledyba\Ledyba_3.png,Ledyba,0
Ledyba\Ledyba_4.png,Ledyba,0
Ledyba\Ledyba_5.png,Ledyba,0
Ledyba\Ledyba_6.png,Ledyba,0
Ledyba\Ledyba_7.png,Ledyba,0
Ledyba\Ledyba_8.png,Ledyba,0
Ledyba\Ledyba_9.png,Ledyba,0
Ledyba_Shiny\Ledyba_Shiny_0.png,Ledyba,1
Ledyba_Shiny\Ledyba_Shiny_1.png,Ledyba,1
Ledyba_Shiny\Ledyba_Shiny_2.png,Ledyba,1
Ledyba_Shiny\Ledyba_Shiny_3.png,Ledyba,1
Ledyba_Shiny\Ledyba_Shiny_4.png,Ledyba,1
Ledyba_Shiny\Ledyba_Shiny_5.png,Ledyba,1
Ledyba_Shiny\Ledyba_Shiny_6.png,Ledyba,1
Ledyba_Shiny\Ledyba_Shiny_7.png,Ledyba,1
Ledyba_Shiny\Ledyba_Shiny_8.png,Ledyba,1
Ledyba_Shiny\Ledyba_Shiny_9.png,Ledyba,1
Mareep\Mareep_0.png,Mareep,0
Mareep\Mareep_1.png,Mareep,0
Mareep\Mareep_2.png,Mareep,0
Mareep\Mareep_3.png,Mareep,0
Mareep\Mareep_4.png,Mareep,0
Mareep\Mareep_5.png,Mareep,0
Mareep\Mareep_6.png,Mareep,0
Mareep\Mareep_7.png,Mareep,0
Mareep\Mareep_8.png,Mareep,0
Mareep\Mareep_9.png,Mareep,0
Mareep_Shiny\Mareep_Shiny_0.png,Mareep,1
Mareep_Shiny\Mareep_Shiny_1.png,Mareep,1
Mareep_Shiny\Mareep_Shiny_2.png,Mareep,1
Mareep_Shiny\Mareep_Shiny_3.png,Mareep,1
Mareep_Shiny\Mareep_Shiny_4.png,Mareep,1
Mareep_Shiny\Mareep_Shiny_5.png,Mareep,1
Mareep_Shiny\Mareep_Shiny_6.png,Mareep,1
Mareep_Shiny\Mareep_Shiny_7.png,Mareep,1
Mareep_Shiny\Mareep_Shiny_8.png,Mareep,1
Mareep_Shiny\Mareep_Shiny_9.png,Mareep,1
Meowth\Meowth_0.png,Meowth,0
Meowth\Meowth_1.png,Meowth,0
Meowth\Meowth_2.png,Meowth,0
Meowth\Meowth_3.png,Meowth,0
Meowth\Meowth_4.png,Meowth,0
Meowth\Meowth_5.png,Meowth,0
Meowth\Meowth_6.png,Meowth,0
Meowth\Meowth_7.png,Meowth,0
Meowth\Meowth_8.png,Meowth,0
Meowth\Meowth_9.png,Meowth,0
Meowth_Shiny\Meowth_Shiny_0.png,Meowth,1
Meowth_Shiny\Meowth_Shiny_1.png,Meowth,1
Meowth_Shiny\Meowth_Shiny_2.png,Meowth,1
Meowth_Shiny\Meowth_Shiny_3.png,Meowth,1
Meowth_Shiny\Meowth_Shiny_4.png,Meowth,1
Meowth_Shiny\Meowth_Shiny_5.png,Meowth,1
Meowth_Shiny\Meowth_Shiny_6.png,Meowth,1
Meowth_Shiny\Meowth_Shiny_7.png,Meowth,1
Meowth_Shiny\Meowth_Shiny_8.png,Meowth,1
Meowth_Shiny\Meowth_Shiny_9.png,Meowth,1
Metapod\Metapod_0.png,Metapod,0
Metapod\Metapod_1.png,Metapod,0
Metapod\Metapod_2.png,Metapod,0
Metapod\Metapod_3.png,Metapod,0
Metapod\Metapod_4.png,Metapod,0
Metapod\Metapod_5.png,Metapod,0
Metapod\Metapod_6.png,Metapod,0
Metapod\Metapod_7.png,Metapod,0
Metapod\Metapod_8.png,Metapod,0
Metapod\Metapod_9.png,Metapod,0
Metapod_Shiny\Metapod_Shiny_0.png,Metapod,1
Metapod_Shiny\Metapod_Shiny_1.png,Metapod,1
Metapod_Shiny\Metapod_Shiny_2.png,Metapod,1
Metapod_Shiny\Metapod_Shiny_3.png,Metapod,1
Metapod_Shiny\Metapod_Shiny_4.png,Metapod,1
Metapod_Shiny\Metapod_Shiny_5.png,Metapod,1
Metapod_Shiny\Metapod_Shiny_6.png,Metapod,1
Metapod_Shiny\Metapod_Shiny_7.png,Metapod,1
Metapod_Shiny\Metapod_Shiny_8.png,Metapod,1
Metapod_Shiny\Metapod_Shiny_9.png,Metapod,1
Nidoran_F\Nidoran_F_0.png,Nidoran_F,0
Nidoran_F\Nidoran_F_1.png,Nidoran_F,0
Nidoran_F\Nidoran_F_2.png,Nidoran_F,0
Nidoran_F\Nidoran_F_3.png,Nidoran_F,0
Nidoran_F\Nidoran_F_4.png,Nidoran_F,0
Nidoran_F\Nidoran_F_5.png,Nidoran_F,0
Nidoran_F\Nidoran_F_6.png,Nidoran_F,0
Nidoran_F\Nidoran_F_7.png,Nidoran_F,0
Nidoran_F\Nidoran_F_8.png,Nidoran_F,0
Nidoran_F\Nidoran_F_9.png,Nidoran_F,0
Nidoran_F_Shiny\Nidoran_F_Shiny_0.png,Nidoran_F,1
Nidoran_F_Shiny\Nidoran_F_Shiny_1.png,Nidoran_F,1
Nidoran_F_Shiny\Nidoran_F_Shiny_2.png,Nidoran_F,1
Nidoran_F_Shiny\Nidoran_F_Shiny_3.png,Nidoran_F,1
Nidoran_F_Shiny\Nidoran_F_Shiny_4.png,Nidoran_F,1
Nidoran_F_Shiny\Nidoran_F_Shiny_5.png,Nidoran_F,1
Nidoran_F_Shiny\Nidoran_F_Shiny_6.png,Nidoran_F,1
Nidoran_F_Shiny\Nidoran_F_Shiny_7.png,Nidoran_F,1
Nidoran_F_Shiny\Nidoran_F_Shiny_8.png,Nidoran_F,1
Nidoran_F_Shiny\Nidoran_F_Shiny_9.png,Nidoran_F,1
Nidoran_M\Nidoran_M_0.png,Nidoran_M,0
Nidoran_M\Nidoran_M_1.png,Nidoran_M,0
Nidoran_M\Nidoran_M_2.png,Nidoran_M,0
Nidoran_M\Nidoran_M_3.png,Nidoran_M,0
Nidoran_M\Nidoran_M_4.png,Nidoran_M,0
Nidoran_M\Nidoran_M_5.png,Nidoran_M,0
Nidoran_M\Nidoran_M_6.png,Nidoran_M,0
Nidoran_M\Nidoran_M_7.png,Nidoran_M,0
Nidoran_M\Nidoran_M_8.png,Nidoran_M,0
Nidoran_M\Nidoran_M_9.png,Nidoran_M,0
Nidoran_M_Shiny\Nidoran_M_Shiny_0.png,Nidoran_M,1
Nidoran_M_Shiny\Nidoran_M_Shiny_1.png,Nidoran_M,1
Nidoran_M_Shiny\Nidoran_M_Shiny_2.png,Nidoran_M,1
Nidoran_M_Shiny\Nidoran_M_Shiny_3.png,Nidoran_M,1
Nidoran_M_Shiny\Nidoran_M_Shiny_4.png,Nidoran_M,1
Nidoran_M_Shiny\Nidoran_M_Shiny_5.png,Nidoran_M,1
Nidoran_M_Shiny\Nidoran_M_Shiny_6.png,Nidoran_M,1
Nidoran_M_Shiny\Nidoran_M_Shiny_7.png,Nidoran_M,1
Nidoran_M_Shiny\Nidoran_M_Shiny_8.png,Nidoran_M,1
Nidoran_M_Shiny\Nidoran_M_Shiny_9.png,Nidoran_M,1
Pidgey\Pidgey_0.png,Pidgey,0
Pidgey\Pidgey_1.png,Pidgey,0
Pidgey\Pidgey_2.png,Pidgey,0
Pidgey\Pidgey_3.png,Pidgey,0
Pidgey\Pidgey_4.png,Pidgey,0
Pidgey\Pidgey_5.png,Pidgey,0
Pidgey\Pidgey_6.png,Pidgey,0
Pidgey\Pidgey_7.png,Pidgey,0
Pidgey\Pidgey_8.png,Pidgey,0
Pidgey\Pidgey_9.png,Pidgey,0
Pidgey_Shiny\Pidgey_Shiny_0.png,Pidgey,1
Pidgey_Shiny\Pidgey_Shiny_1.png,Pidgey,1
Pidgey_Shiny\Pidgey_Shiny_2.png,Pidgey,1
Pidgey_Shiny\Pidgey_Shiny_3.png,Pidgey,1
Pidgey_Shiny\Pidgey_Shiny_4.png,Pidgey,1
Pidgey_Shiny\Pidgey_Shiny_5.png,Pidgey,1
Pidgey_Shiny\Pidgey_Shiny_6.png,Pidgey,1
Pidgey_Shiny\Pidgey_Shiny_7.png,Pidgey,1
Pidgey_Shiny\Pidgey_Shiny_8.png,Pidgey,1
Pidgey_Shiny\Pidgey_Shiny_9.png,Pidgey,1
Pikachu\Pikachu_0.png,Pikachu,0
Pikachu\Pikachu_1.png,Pikachu,0
Pikachu\Pikachu_2.png,Pikachu,0
Pikachu\Pikachu_3.png,Pikachu,0
Pikachu\Pikachu_4.png,Pikachu,0
Pikachu\Pikachu_5.png,Pikachu,0
Pikachu\Pikachu_6.png,Pikachu,0
Pikachu\Pikachu_7.png,Pikachu,0
Pikachu\Pikachu_8.png,Pikachu,0
Pikachu\Pikachu_9.png,Pikachu,0
Pikachu_Shiny\Pikachu_Shiny_0.png,Pikachu,1
Pikachu_Shiny\Pikachu_Shiny_1.png,Pikachu,1
Pikachu_Shiny\Pikachu_Shiny_2.png,Pikachu,1
Pikachu_Shiny\Pikachu_Shiny_3.png,Pikachu,1
Pikachu_Shiny\Pikachu_Shiny_4.png,Pikachu,1
Pikachu_Shiny\Pikachu_Shiny_5.png,Pikachu,1
Pikachu_Shiny\Pikachu_Shiny_6.png,Pikachu,1
Pikachu_Shiny\Pikachu_Shiny_7.png,Pikachu,1
Pikachu_Shiny\Pikachu_Shiny_8.png,Pikachu,1
Pikachu_Shiny\Pikachu_Shiny_9.png,Pikachu,1
Rattata\Rattata_0.png,Rattata,0
Rattata\Rattata_1.png,Rattata,0
Rattata\Rattata_2.png,Rattata,0
Rattata\Rattata_3.png,Rattata,0
Rattata\Rattata_4.png,Rattata,0
Rattata\Rattata_5.png,Rattata,0
Rattata\Rattata_6.png,Rattata,0
Rattata\Rattata_7.png,Rattata,0
Rattata\Rattata_8.png,Rattata,0
Rattata\Rattata_9.png,Rattata,0
Rattata_Shiny\Rattata_Shiny_0.png,Rattata,1
Rattata_Shiny\Rattata_Shiny_1.png,Rattata,1
Rattata_Shiny\Rattata_Shiny_2.png,Rattata,1
Rattata_Shiny\Rattata_Shiny_3.png,Rattata,1
Rattata_Shiny\Rattata_Shiny_4.png,Rattata,1
Rattata_Shiny\Rattata_Shiny_5.png,Rattata,1
Rattata_Shiny\Rattata_Shiny_6.png,Rattata,1
Rattata_Shiny\Rattata_Shiny_7.png,Rattata,1
Rattata_Shiny\Rattata_Shiny_8.png,Rattata,1
Rattata_Shiny\Rattata_Shiny_9.png,Rattata,1
Sentret\Sentret_0.png,Sentret,0
Sentret\Sentret_1.png,Sentret,0
Sentret\Sentret_2.png,Sentret,0
Sentret\Sentret_3.png,Sentret,0
Sentret\Sentret_4.png,Sentret,0
Sentret\Sentret_5.png,Sentret,0
Sentret\Sentret_6.png,Sentret,0
Sentret\Sentret_7.png,Sentret,0
Sentret\Sentret_8.png,Sentret,0
Sentret\Sentret_9.png,Sentret,0
Sentret_Shiny\Sentret_Shiny_0.png,Sentret,1
Sentret_Shiny\Sentret_Shiny_1.png,Sentret,1
Sentret_Shiny\Sentret_Shiny_2.png,Sentret,1
Sentret_Shiny\Sentret_Shiny_3.png,Sentret,1
Sentret_Shiny\Sentret_Shiny_4.png,Sentret,1
Sentret_Shiny\Sentret_Shiny_5.png,Sentret,1
Sentret_Shiny\Sentret_Shiny_6.png,Sentret,1
Sentret_Shiny\Sentret_Shiny_7.png,Sentret,1
Sentret_Shiny\Sentret_Shiny_8.png,Sentret,1
Sentret_Shiny\Sentret_Shiny_9.png,Sentret,1
Spearow\Spearow_0.png,Spearow,0
Spearow\Spearow_1.png,Spearow,0
Spearow\Spearow_2.png,Spearow,0
Spearow\Spearow_3.png,Spearow,0
Spearow\Spearow_4.png,Spearow,0
Spearow\Spearow_5.png,Spearow,0
Spearow\Spearow_6.png,Spearow,0
Spearow\Spearow_7.png,Spearow,0
Spearow\Spearow_8.png,Spearow,0
Spearow\Spearow_9.png,Spearow,0
Spearow_Shiny\Spearow_Shiny_0.png,Spearow,1
Spearow_Shiny\Spearow_Shiny_1.png,Spearow,1
Spearow_Shiny\Spearow_Shiny_2.png,Spearow,1
Spearow_Shiny\Spearow_Shiny_3.png,Spearow,1
Spearow_Shiny\Spearow_Shiny_4.png,Spearow,1
Spearow_Shiny\Spearow_Shiny_5.png,Spearow,1
Spearow_Shiny\Spearow_Shiny_6.png,Spearow,1
Spearow_Shiny\Spearow_Shiny_7.png,Spearow,1
Spearow_Shiny\Spearow_Shiny_8.png,Spearow,1
Spearow_Shiny\Spearow_Shiny_9.png,Spearow,1
Spinarak\Spinarak_0.png,Spinarak,0
Spinarak\Spinarak_1.png,Spinarak,0
Spinarak\Spinarak_2.png,Spinarak,0
Spinarak\Spinarak_3.png,Spinarak,0
Spinarak\Spinarak_4.png,Spinarak,0
Spinarak\Spinarak_5.png,Spinarak,0
Spinarak\Spinarak_6.png,Spinarak,0
Spinarak\Spinarak_7.png,Spinarak,0
Spinarak\Spinarak_8.png,Spinarak,0
Spinarak\Spinarak_9.png,Spinarak,0
Spinarak_Shiny\Spinarak_Shiny_0.png,Spinarak,1
Spinarak_Shiny\Spinarak_Shiny_1.png,Spinarak,1
Spinarak_Shiny\Spinarak_Shiny_2.png,Spinarak,1
Spinarak_Shiny\Spinarak_Shiny_3.png,Spinarak,1
Spinarak_Shiny\Spinarak_Shiny_4.png,Spinarak,1
Spinarak_Shiny\Spinarak_Shiny_5.png,Spinarak,1
Spinarak_Shiny\Spinarak_Shiny_6.png,Spinarak,1
Spinarak_Shiny\Spinarak_Shiny_7.png,Spinarak,1
Spinarak_Shiny\Spinarak_Shiny_8.png,Spinarak,1
Spinarak_Shiny\Spinarak_Shiny_9.png,Spinarak,1
Stantler\Stantler_0.png,Stantler,0
Stantler\Stantler_1.png,Stantler,0
Stantler\Stantler_2.png,Stantler,0
Stantler\Stantler_3.png,Stantler,0
Stantler\Stantler_4.png,Stantler,0
Stantler\Stantler_5.png,Stantler,0
Stantler\Stantler_6.png,Stantler,0
Stantler\Stantler_7.png,Stantler,0
Stantler\Stantler_8.png,Stantler,0
Stantler\Stantler_9.png,Stantler,0
Stantler_Shiny\Stantler_Shiny_0.png,Stantler,1
Stantler_Shiny\Stantler_Shiny_1.png,Stantler,1
Stantler_Shiny\Stantler_Shiny_2.png,Stantler,1
Stantler_Shiny\Stantler_Shiny_3.png,Stantler,1
