filename,id,shiny
Bellsprout\Bellsprout_7.png,Bellsprout,0
Bellsprout\Bellsprout_8.png,Bellsprout,0
Bellsprout\Bellsprout_9.png,Bellsprout,0
Bellsprout\Bellsprout_10.png,Bellsprout,0
Bellsprout\Bellsprout_11.png,Bellsprout,0
Bellsprout\Bellsprout_12.png,Bellsprout,0
Bellsprout\Bellsprout_13.png,Bellsprout,0
Bellsprout\Bellsprout_14.png,Bellsprout,0
Bellsprout\Bellsprout_15.png,Bellsprout,0
Bellsprout\Bellsprout_16.png,Bellsprout,0
Bellsprout\Bellsprout_17.png,Bellsprout,0
Bellsprout\Bellsprout_18.png,Bellsprout,0
Bellsprout\Bellsprout_19.png,Bellsprout,0
Bellsprout_Shiny\Bellsprout_Shiny_0.png,Bellsprout,1
Bellsprout_Shiny\Bellsprout_Shiny_1.png,Bellsprout,1
Bellsprout_Shiny\Bellsprout_Shiny_2.png,Bellsprout,1
Bellsprout_Shiny\Bellsprout_Shiny_3.png,Bellsprout,1
Bellsprout_Shiny\Bellsprout_Shiny_4.png,Bellsprout,1
Bellsprout_Shiny\Bellsprout_Shiny_5.png,Bellsprout,1
Bellsprout_Shiny\Bellsprout_Shiny_6.png,Bellsprout,1
Bellsprout_Shiny\Bellsprout_Shiny_7.png,Bellsprout,1
Bellsprout_Shiny\Bellsprout_Shiny_8.png,Bellsprout,1
Bellsprout_Shiny\Bellsprout_Shiny_9.png,Bellsprout,1
Bellsprout_Shiny\Bellsprout_Shiny_10.png,Bellsprout,1
Bellsprout_Shiny\Bellsprout_Shiny_11.png,Bellsprout,1
Bellsprout_Shiny\Bellsprout_Shiny_12.png,Bellsprout,1
Bellsprout_Shiny\Bellsprout_Shiny_13.png,Bellsprout,1
Bellsprout_Shiny\Bellsprout_Shiny_14.png,Bellsprout,1
Bellsprout_Shiny\Bellsprout_Shiny_15.png,Bellsprout,1
Bellsprout_Shiny\Bellsprout_Shiny_16.png,Bellsprout,1
Bellsprout_Shiny\Bellsprout_Shiny_17.png,Bellsprout,1
Bellsprout_Shiny\Bellsprout_Shiny_18.png,Bellsprout,1
Bellsprout_Shiny\Bellsprout_Shiny_19.png,Bellsprout,1
Caterpie\Caterpie_0.png,Caterpie,0
Caterpie\Caterpie_1.png,Caterpie,0
Caterpie\Caterpie_2.png,Caterpie,0
Caterpie\Caterpie_3.png,Caterpie,0
Caterpie\Caterpie_4.png,Caterpie,0
Caterpie\Caterpie_5.png,Caterpie,0
Caterpie\Caterpie_6.png,Caterpie,0
Caterpie\Caterpie_7.png,Caterpie,0
Caterpie\Caterpie_8.png,Caterpie,0
Caterpie\Caterpie_9.png,Caterpie,0
Caterpie\Caterpie_10.png,Caterpie,0
Caterpie\Caterpie_11.png,Caterpie,0
Caterpie\Caterpie_12.png,Caterpie,0
Caterpie\Caterpie_13.png,Caterpie,0
Caterpie\Caterpie_14.png,Caterpie,0
Caterpie\Caterpie_15.png,Caterpie,0
Caterpie\Caterpie_16.png,Caterpie,0
Caterpie\Caterpie_17.png,Caterpie,0
Caterpie\Caterpie_18.png,Caterpie,0
Caterpie\Caterpie_19.png,Caterpie,0
Caterpie_Shiny\Caterpie_Shiny_0.png,Caterpie,1
Caterpie_Shiny\Caterpie_Shiny_1.png,Caterpie,1
Caterpie_Shiny\Caterpie_Shiny_2.png,Caterpie,1
Caterpie_Shiny\Caterpie_Shiny_3.png,Caterpie,1
Caterpie_Shiny\Caterpie_Shiny_4.png,Caterpie,1
Caterpie_Shiny\Caterpie_Shiny_5.png,Caterpie,1
Caterpie_Shiny\Caterpie_Shiny_6.png,Caterpie,1
Caterpie_Shiny\Caterpie_Shiny_7.png,Caterpie,1
Caterpie_Shiny\Caterpie_Shiny_8.png,Caterpie,1
Caterpie_Shiny\Caterpie_Shiny_9.png,Caterpie,1
Caterpie_Shiny\Caterpie_Shiny_10.png,Caterpie,1
Caterpie_Shiny\Caterpie_Shiny_11.png,Caterpie,1
Caterpie_Shiny\Caterpie_Shiny_12.png,Caterpie,1
Caterpie_Shiny\Caterpie_Shiny_13.png,Caterpie,1
Caterpie_Shiny\Caterpie_Shiny_14.png,Caterpie,1
Caterpie_Shiny\Caterpie_Shiny_15.png,Caterpie,1
Caterpie_Shiny\Caterpie_Shiny_16.png,Caterpie,1
Caterpie_Shiny\Caterpie_Shiny_17.png,Caterpie,1
Caterpie_Shiny\Caterpie_Shiny_18.png,Caterpie,1
Caterpie_Shiny\Caterpie_Shiny_19.png,Caterpie,1
Clefairy\Clefairy_0.png,Clefairy,0
Clefairy\Clefairy_1.png,Clefairy,0
Clefairy\Clefairy_2.png,Clefairy,0
Clefairy\Clefairy_3.png,Clefairy,0
Clefairy\Clefairy_4.png,Clefairy,0
Clefairy\Clefairy_5.png,Clefairy,0
Clefairy\Clefairy_6.png,Clefairy,0
Clefairy\Clefairy_7.png,Clefairy,0
Clefairy\Clefairy_8.png,Clefairy,0
Clefairy\Clefairy_9.png,Clefairy,0
Clefairy\Clefairy_10.png,Clefairy,0
Clefairy\Clefairy_11.png,Clefairy,0
Clefairy\Clefairy_12.png,Clefairy,0
Clefairy\Clefairy_13.png,Clefairy,0
Clefairy\Clefairy_14.png,Clefairy,0
Clefairy\Clefairy_15.png,Clefairy,0
Clefairy\Clefairy_16.png,Clefairy,0
Clefairy\Clefairy_17.png,Clefairy,0
Clefairy\Clefairy_18.png,Clefairy,0
Clefairy\Clefairy_19.png,Clefairy,0
Clefairy_Shiny\Clefairy_Shiny_0.png,Clefairy,1
Clefairy_Shiny\Clefairy_Shiny_1.png,Clefairy,1
Clefairy_Shiny\Clefairy_Shiny_2.png,Clefairy,1
Clefairy_Shiny\Clefairy_Shiny_3.png,Clefairy,1
Clefairy_Shiny\Clefairy_Shiny_4.png,Clefairy,1
Clefairy_Shiny\Clefairy_Shiny_5.png,Clefairy,1
Clefairy_Shiny\Clefairy_Shiny_6.png,Clefairy,1
Clefairy_Shiny\Clefairy_Shiny_7.png,Clefairy,1
Clefairy_Shiny\Clefairy_Shiny_8.png,Clefairy,1
Clefairy_Shiny\Clefairy_Shiny_9.png,Clefairy,1
Clefairy_Shiny\Clefairy_Shiny_10.png,Clefairy,1
Clefairy_Shiny\Clefairy_Shiny_11.png,Clefairy,1
Clefairy_Shiny\Clefairy_Shiny_12.png,Clefairy,1
Clefairy_Shiny\Clefairy_Shiny_13.png,Clefairy,1
Clefairy_Shiny\Clefairy_Shiny_14.png,Clefairy,1
Clefairy_Shiny\Clefairy_Shiny_15.png,Clefairy,1
Clefairy_Shiny\Clefairy_Shiny_16.png,Clefairy,1
Clefairy_Shiny\Clefairy_Shiny_17.png,Clefairy,1
Clefairy_Shiny\Clefairy_Shiny_18.png,Clefairy,1
Clefairy_Shiny\Clefairy_Shiny_19.png,Clefairy,1
Ditto\Ditto_0.png,Ditto,0
Ditto\Ditto_1.png,Ditto,0
Ditto\Ditto_2.png,Ditto,0
Ditto\Ditto_3.png,Ditto,0
Ditto\Ditto_4.png,Ditto,0
Ditto\Ditto_5.png,Ditto,0
Ditto\Ditto_6.png,Ditto,0
Ditto\Ditto_7.png,Ditto,0
Ditto\Ditto_8.png,Ditto,0
Ditto\Ditto_9.png,Ditto,0
Ditto\Ditto_10.png,Ditto,0
Ditto\Ditto_11.png,Ditto,0
Ditto\Ditto_12.png,Ditto,0
Ditto\Ditto_13.png,Ditto,0
Ditto\Ditto_14.png,Ditto,0
Ditto\Ditto_15.png,Ditto,0
Ditto\Ditto_16.png,Ditto,0
Ditto\Ditto_17.png,Ditto,0
Ditto\Ditto_18.png,Ditto,0
Ditto\Ditto_19.png,Ditto,0
Ditto_Shiny\Ditto_Shiny_0.png,Ditto,1
Ditto_Shiny\Ditto_Shiny_1.png,Ditto,1
Ditto_Shiny\Ditto_Shiny_2.png,Ditto,1
Ditto_Shiny\Ditto_Shiny_3.png,Ditto,1
Ditto_Shiny\Ditto_Shiny_4.png,Ditto,1
Ditto_Shiny\Ditto_Shiny_5.png,Ditto,1
Ditto_Shiny\Ditto_Shiny_6.png,Ditto,1
Ditto_Shiny\Ditto_Shiny_7.png,Ditto,1
Ditto_Shiny\Ditto_Shiny_8.png,Ditto,1
Ditto_Shiny\Ditto_Shiny_9.png,Ditto,1
Ditto_Shiny\Ditto_Shiny_10.png,Ditto,1
Ditto_Shiny\Ditto_Shiny_11.png,Ditto,1
Ditto_Shiny\Ditto_Shiny_12.png,Ditto,1
Ditto_Shiny\Ditto_Shiny_13.png,Ditto,1
Ditto_Shiny\Ditto_Shiny_14.png,Ditto,1
Ditto_Shiny\Ditto_Shiny_15.png,Ditto,1
Ditto_Shiny\Ditto_Shiny_16.png,Ditto,1
Ditto_Shiny\Ditto_Shiny_17.png,Ditto,1
Ditto_Shiny\Ditto_Shiny_18.png,Ditto,1
Ditto_Shiny\Ditto_Shiny_19.png,Ditto,1
Drowzee\Drowzee_0.png,Drowzee,0
Drowzee\Drowzee_1.png,Drowzee,0
Drowzee\Drowzee_2.png,Drowzee,0
Drowzee\Drowzee_3.png,Drowzee,0
Drowzee\Drowzee_4.png,Drowzee,0
Drowzee\Drowzee_5.png,Drowzee,0
Drowzee\Drowzee_6.png,Drowzee,0
Drowzee\Drowzee_7.png,Drowzee,0
Drowzee\Drowzee_8.png,Drowzee,0
Drowzee\Drowzee_9.png,Drowzee,0
Drowzee\Drowzee_10.png,Drowzee,0
Drowzee\Drowzee_11.png,Drowzee,0
Drowzee\Drowzee_12.png,Drowzee,0
Drowzee\Drowzee_13.png,Drowzee,0
Drowzee\Drowzee_14.png,Drowzee,0
Drowzee\Drowzee_15.png,Drowzee,0
Drowzee\Drowzee_16.png,Drowzee,0
Drowzee\Drowzee_17.png,Drowzee,0
Drowzee\Drowzee_18.png,Drowzee,0
Drowzee\Drowzee_19.png,Drowzee,0
Drowzee_Shiny\Drowzee_Shiny_0.png,Drowzee,1
Drowzee_Shiny\Drowzee_Shiny_1.png,Drowzee,1
Drowzee_Shiny\Drowzee_Shiny_2.png,Drowzee,1
Drowzee_Shiny\Drowzee_Shiny_3.png,Drowzee,1
Drowzee_Shiny\Drowzee_Shiny_4.png,Drowzee,1
Drowzee_Shiny\Drowzee_Shiny_5.png,Drowzee,1
Drowzee_Shiny\Drowzee_Shiny_6.png,Drowzee,1
Drowzee_Shiny\Drowzee_Shiny_7.png,Drowzee,1
Drowzee_Shiny\Drowzee_Shiny_8.png,Drowzee,1
Drowzee_Shiny\Drowzee_Shiny_9.png,Drowzee,1
Drowzee_Shiny\Drowzee_Shiny_10.png,Drowzee,1
Drowzee_Shiny\Drowzee_Shiny_11.png,Drowzee,1
Drowzee_Shiny\Drowzee_Shiny_12.png,Drowzee,1
Drowzee_Shiny\Drowzee_Shiny_13.png,Drowzee,1
Drowzee_Shiny\Drowzee_Shiny_14.png,Drowzee,1
Drowzee_Shiny\Drowzee_Shiny_15.png,Drowzee,1
Drowzee_Shiny\Drowzee_Shiny_16.png,Drowzee,1
Drowzee_Shiny\Drowzee_Shiny_17.png,Drowzee,1
Drowzee_Shiny\Drowzee_Shiny_18.png,Drowzee,1
Drowzee_Shiny\Drowzee_Shiny_19.png,Drowzee,1
Ekans\Ekans_0.png,Ekans,0
Ekans\Ekans_1.png,Ekans,0
Ekans\Ekans_2.png,Ekans,0
Ekans\Ekans_3.png,Ekans,0
Ekans\Ekans_4.png,Ekans,0
Ekans\Ekans_5.png,Ekans,0
Ekans\Ekans_6.png,Ekans,0
Ekans\Ekans_7.png,Ekans,0
Ekans\Ekans_8.png,Ekans,0
Ekans\Ekans_9.png,Ekans,0
Ekans\Ekans_10.png,Ekans,0
Ekans\Ekans_11.png,Ekans,0
Ekans\Ekans_12.png,Ekans,0
Ekans\Ekans_13.png,Ekans,0
Ekans\Ekans_14.png,Ekans,0
Ekans\Ekans_15.png,Ekans,0
Ekans\Ekans_16.png,Ekans,0
Ekans\Ekans_17.png,Ekans,0
Ekans\Ekans_18.png,Ekans,0
Ekans\Ekans_19.png,Ekans,0
Ekans_Shiny\Ekans_Shiny_0.png,Ekans,1
Ekans_Shiny\Ekans_Shiny_1.png,Ekans,1
Ekans_Shiny\Ekans_Shiny_2.png,Ekans,1
Ekans_Shiny\Ekans_Shiny_3.png,Ekans,1
Ekans_Shiny\Ekans_Shiny_4.png,Ekans,1
Ekans_Shiny\Ekans_Shiny_5.png,Ekans,1
Ekans_Shiny\Ekans_Shiny_6.png,Ekans,1
Ekans_Shiny\Ekans_Shiny_7.png,Ekans,1
Ekans_Shiny\Ekans_Shiny_8.png,Ekans,1
Ekans_Shiny\Ekans_Shiny_9.png,Ekans,1
Ekans_Shiny\Ekans_Shiny_10.png,Ekans,1
Ekans_Shiny\Ekans_Shiny_11.png,Ekans,1
Ekans_Shiny\Ekans_Shiny_12.png,Ekans,1
Ekans_Shiny\Ekans_Shiny_13.png,Ekans,1
Ekans_Shiny\Ekans_Shiny_14.png,Ekans,1
Ekans_Shiny\Ekans_Shiny_15.png,Ekans,1
Ekans_Shiny\Ekans_Shiny_16.png,Ekans,1
Ekans_Shiny\Ekans_Shiny_17.png,Ekans,1
Ekans_Shiny\Ekans_Shiny_18.png,Ekans,1
Ekans_Shiny\Ekans_Shiny_19.png,Ekans,1
Geodude\Geodude_0.png,Geodude,0
Geodude\Geodude_1.png,Geodude,0
Geodude\Geodude_2.png,Geodude,0
Geodude\Geodude_3.png,Geodude,0
Geodude\Geodude_4.png,Geodude,0
Geodude\Geodude_5.png,Geodude,0
Geodude\Geodude_6.png,Geodude,0
Geodude\Geodude_7.png,Geodude,0
Geodude\Geodude_8.png,Geodude,0
Geodude\Geodude_9.png,Geodude,0
Geodude\Geodude_10.png,Geodude,0
Geodude\Geodude_11.png,Geodude,0
Geodude\Geodude_12.png,Geodude,0
Geodude\Geodude_13.png,Geodude,0
Geodude\Geodude_14.png,Geodude,0
Geodude\Geodude_15.png,Geodude,0
Geodude\Geodude_16.png,Geodude,0
Geodude\Geodude_17.png,Geodude,0
Geodude\Geodude_18.png,Geodude,0
Geodude\Geodude_19.png,Geodude,0
Geodude_Shiny\Geodude_Shiny_0.png,Geodude,1
Geodude_Shiny\Geodude_Shiny_1.png,Geodude,1
Geodude_Shiny\Geodude_Shiny_2.png,Geodude,1
Geodude_Shiny\Geodude_Shiny_3.png,Geodude,1
Geodude_Shiny\Geodude_Shiny_4.png,Geodude,1
Geodude_Shiny\Geodude_Shiny_5.png,Geodude,1
Geodude_Shiny\Geodude_Shiny_6.png,Geodude,1
Geodude_Shiny\Geodude_Shiny_7.png,Geodude,1
Geodude_Shiny\Geodude_Shiny_8.png,Geodude,1
Geodude_Shiny\Geodude_Shiny_9.png,Geodude,1
Geodude_Shiny\Geodude_Shiny_10.png,Geodude,1
Geodude_Shiny\Geodude_Shiny_11.png,Geodude,1
Geodude_Shiny\Geodude_Shiny_12.png,Geodude,1
Geodude_Shiny\Geodude_Shiny_13.png,Geodude,1
Geodude_Shiny\Geodude_Shiny_14.png,Geodude,1
Geodude_Shiny\Geodude_Shiny_15.png,Geodude,1
Geodude_Shiny\Geodude_Shiny_16.png,Geodude,1
Geodude_Shiny\Geodude_Shiny_17.png,Geodude,1
Geodude_Shiny\Geodude_Shiny_18.png,Geodude,1
Geodude_Shiny\Geodude_Shiny_19.png,Geodude,1
Growlithe\Growlithe_0.png,Growlithe,0
Growlithe\Growlithe_1.png,Growlithe,0
Growlithe\Growlithe_2.png,Growlithe,0
Growlithe\Growlithe_3.png,Growlithe,0
Growlithe\Growlithe_4.png,Growlithe,0
Growlithe\Growlithe_5.png,Growlithe,0
Growlithe\Growlithe_6.png,Growlithe,0
Growlithe\Growlithe_7.png,Growlithe,0
Growlithe\Growlithe_8.png,Growlithe,0
Growlithe\Growlithe_9.png,Growlithe,0
Growlithe\Growlithe_10.png,Growlithe,0
Growlithe\Growlithe_11.png,Growlithe,0
Growlithe\Growlithe_12.png,Growlithe,0
Growlithe\Growlithe_13.png,Growlithe,0
Growlithe\Growlithe_14.png,Growlithe,0
Growlithe\Growlithe_15.png,Growlithe,0
Growlithe\Growlithe_16.png,Growlithe,0
Growlithe\Growlithe_17.png,Growlithe,0
Growlithe\Growlithe_18.png,Growlithe,0
Growlithe\Growlithe_19.png,Growlithe,0
Growlithe_Shiny\Growlithe_Shiny_0.png,Growlithe,1
Growlithe_Shiny\Growlithe_Shiny_1.png,Growlithe,1
Growlithe_Shiny\Growlithe_Shiny_2.png,Growlithe,1
Growlithe_Shiny\Growlithe_Shiny_3.png,Growlithe,1
Growlithe_Shiny\Growlithe_Shiny_4.png,Growlithe,1
Growlithe_Shiny\Growlithe_Shiny_5.png,Growlithe,1
Growlithe_Shiny\Growlithe_Shiny_6.png,Growlithe,1
Growlithe_Shiny\Growlithe_Shiny_7.png,Growlithe,1
Growlithe_Shiny\Growlithe_Shiny_8.png,Growlithe,1
Growlithe_Shiny\Growlithe_Shiny_9.png,Growlithe,1
Growlithe_Shiny\Growlithe_Shiny_10.png,Growlithe,1
Growlithe_Shiny\Growlithe_Shiny_11.png,Growlithe,1
Growlithe_Shiny\Growlithe_Shiny_12.png,Growlithe,1
Growlithe_Shiny\Growlithe_Shiny_13.png,Growlithe,1
Growlithe_Shiny\Growlithe_Shiny_14.png,Growlithe,1
Growlithe_Shiny\Growlithe_Shiny_15.png,Growlithe,1
Growlithe_Shiny\Growlithe_Shiny_16.png,Growlithe,1
Growlithe_Shiny\Growlithe_Shiny_17.png,Growlithe,1
Growlithe_Shiny\Growlithe_Shiny_18.png,Growlithe,1
Growlithe_Shiny\Growlithe_Shiny_19.png,Growlithe,1
Hoothoot\Hoothoot_0.png,Hoothoot,0
Hoothoot\Hoothoot_1.png,Hoothoot,0
Hoothoot\Hoothoot_2.png,Hoothoot,0
Hoothoot\Hoothoot_3.png,Hoothoot,0
Hoothoot\Hoothoot_4.png,Hoothoot,0
Hoothoot\Hoothoot_5.png,Hoothoot,0
Hoothoot\Hoothoot_6.png,Hoothoot,0
Hoothoot\Hoothoot_7.png,Hoothoot,0
Hoothoot\Hoothoot_8.png,Hoothoot,0
Hoothoot\Hoothoot_9.png,Hoothoot,0
Hoothoot\Hoothoot_10.png,Hoothoot,0
Hoothoot\Hoothoot_11.png,Hoothoot,0
Hoothoot\Hoothoot_12.png,Hoothoot,0
Hoothoot\Hoothoot_13.png,Hoothoot,0
Hoothoot\Hoothoot_14.png,Hoothoot,0
Hoothoot\Hoothoot_15.png,Hoothoot,0
Hoothoot\Hoothoot_16.png,Hoothoot,0
Hoothoot\Hoothoot_17.png,Hoothoot,0
Hoothoot\Hoothoot_18.png,Hoothoot,0
Hoothoot\Hoothoot_19.png,Hoothoot,0
Hoothoot_Shiny\Hoothoot_Shiny_0.png,Hoothoot,1
Hoothoot_Shiny\Hoothoot_Shiny_1.png,Hoothoot,1
Hoothoot_Shiny\Hoothoot_Shiny_2.png,Hoothoot,1
Hoothoot_Shiny\Hoothoot_Shiny_3.png,Hoothoot,1
Hoothoot_Shiny\Hoothoot_Shiny_4.png,Hoothoot,1
Hoothoot_Shiny\Hoothoot_Shiny_5.png,Hoothoot,1
Hoothoot_Shiny\Hoothoot_Shiny_6.png,Hoothoot,1
Hoothoot_Shiny\Hoothoot_Shiny_7.png,Hoothoot,1
Hoothoot_Shiny\Hoothoot_Shiny_8.png,Hoothoot,1
Hoothoot_Shiny\Hoothoot_Shiny_9.png,Hoothoot,1
Hoothoot_Shiny\Hoothoot_Shiny_10.png,Hoothoot,1
Hoothoot_Shiny\Hoothoot_Shiny_11.png,Hoothoot,1
Hoothoot_Shiny\Hoothoot_Shiny_12.png,Hoothoot,1
Hoothoot_Shiny\Hoothoot_Shiny_13.png,Hoothoot,1
Hoothoot_Shiny\Hoothoot_Shiny_14.png,Hoothoot,1
Hoothoot_Shiny\Hoothoot_Shiny_15.png,Hoothoot,1
Hoothoot_Shiny\Hoothoot_Shiny_16.png,Hoothoot,1
Hoothoot_Shiny\Hoothoot_Shiny_17.png,Hoothoot,1
Hoothoot_Shiny\Hoothoot_Shiny_18.png,Hoothoot,1
Hoothoot_Shiny\Hoothoot_Shiny_19.png,Hoothoot,1
Hoppip\Hoppip_0.png,Hoppip,0
Hoppip\Hoppip_1.png,Hoppip,0
Hoppip\Hoppip_2.png,Hoppip,0
Hoppip\Hoppip_3.png,Hoppip,0
Hoppip\Hoppip_4.png,Hoppip,0
Hoppip\Hoppip_5.png,Hoppip,0
Hoppip\Hoppip_6.png,Hoppip,0
Hoppip\Hoppip_7.png,Hoppip,0
Hoppip\Hoppip_8.png,Hoppip,0
Hoppip\Hoppip_9.png,Hoppip,0
Hoppip\Hoppip_10.png,Hoppip,0
Hoppip\Hoppip_11.png,Hoppip,0
Hoppip\Hoppip_12.png,Hoppip,0
Hoppip\Hoppip_13.png,Hoppip,0
Hoppip\Hoppip_14.png,Hoppip,0
Hoppip\Hoppip_15.png,Hoppip,0
Hoppip\Hoppip_16.png,Hoppip,0
Hoppip\Hoppip_17.png,Hoppip,0
Hoppip\Hoppip_18.png,Hoppip,0
Hoppip\Hoppip_19.png,Hoppip,0
Hoppip_Shiny\Hoppip_Shiny_0.png,Hoppip,1
Hoppip_Shiny\Hoppip_Shiny_1.png,Hoppip,1
Hoppip_Shiny\Hoppip_Shiny_2.png,Hoppip,1
Hoppip_Shiny\Hoppip_Shiny_3.png,Hoppip,1
Hoppip_Shiny\Hoppip_Shiny_4.png,Hoppip,1
Hoppip_Shiny\Hoppip_Shiny_5.png,Hoppip,1
Hoppip_Shiny\Hoppip_Shiny_6.png,Hoppip,1
Hoppip_Shiny\Hoppip_Shiny_7.png,Hoppip,1
Hoppip_Shiny\Hoppip_Shiny_8.png,Hoppip,1
Hoppip_Shiny\Hoppip_Shiny_9.png,Hoppip,1
Hoppip_Shiny\Hoppip_Shiny_10.png,Hoppip,1
Hoppip_Shiny\Hoppip_Shiny_11.png,Hoppip,1
Hoppip_Shiny\Hoppip_Shiny_12.png,Hoppip,1
Hoppip_Shiny\Hoppip_Shiny_13.png,Hoppip,1
Hoppip_Shiny\Hoppip_Shiny_14.png,Hoppip,1
Hoppip_Shiny\Hoppip_Shiny_15.png,Hoppip,1
Hoppip_Shiny\Hoppip_Shiny_16.png,Hoppip,1
Hoppip_Shiny\Hoppip_Shiny_17.png,Hoppip,1
Hoppip_Shiny\Hoppip_Shiny_18.png,Hoppip,1
Hoppip_Shiny\Hoppip_Shiny_19.png,Hoppip,1
Kakuna\Kakuna_0.png,Kakuna,0
Kakuna\Kakuna_1.png,Kakuna,0
Kakuna\Kakuna_2.png,Kakuna,0
Kakuna\Kakuna_3.png,Kakuna,0
Kakuna\Kakuna_4.png,Kakuna,0
Kakuna\Kakuna_5.png,Kakuna,0
Kakuna\Kakuna_6.png,Kakuna,0
Kakuna\Kakuna_7.png,Kakuna,0
Kakuna\Kakuna_8.png,Kakuna,0
Kakuna\Kakuna_9.png,Kakuna,0
Kakuna\Kakuna_10.png,Kakuna,0
Kakuna\Kakuna_11.png,Kakuna,0
Kakuna\Kakuna_12.png,Kakuna,0
Kakuna\Kakuna_13.png,Kakuna,0
Kakuna\Kakuna_14.png,Kakuna,0
Kakuna\Kakuna_15.png,Kakuna,0
Kakuna\Kakuna_16.png,Kakuna,0
Kakuna\Kakuna_17.png,Kakuna,0
Kakuna\Kakuna_18.png,Kakuna,0
Kakuna\Kakuna_19.png,Kakuna,0
Kakuna_Shiny\Kakuna_Shiny_0.png,Kakuna,1
Kakuna_Shiny\Kakuna_Shiny_1.png,Kakuna,1
Kakuna_Shiny\Kakuna_Shiny_2.png,Kakuna,1
Kakuna_Shiny\Kakuna_Shiny_3.png,Kakuna,1
Kakuna_Shiny\Kakuna_Shiny_4.png,Kakuna,1
Kakuna_Shiny\Kakuna_Shiny_5.png,Kakuna,1
Kakuna_Shiny\Kakuna_Shiny_6.png,Kakuna,1
Kakuna_Shiny\Kakuna_Shiny_7.png,Kakuna,1
Kakuna_Shiny\Kakuna_Shiny_8.png,Kakuna,1
Kakuna_Shiny\Kakuna_Shiny_9.png,Kakuna,1
Kakuna_Shiny\Kakuna_Shiny_10.png,Kakuna,1
Kakuna_Shiny\Kakuna_Shiny_11.png,Kakuna,1
Kakuna_Shiny\Kakuna_Shiny_12.png,Kakuna,1
Kakuna_Shiny\Kakuna_Shiny_13.png,Kakuna,1
Kakuna_Shiny\Kakuna_Shiny_14.png,Kakuna,1
Kakuna_Shiny\Kakuna_Shiny_15.png,Kakuna,1
Kakuna_Shiny\Kakuna_Shiny_16.png,Kakuna,1
Kakuna_Shiny\Kakuna_Shiny_17.png,Kakuna,1
Kakuna_Shiny\Kakuna_Shiny_18.png,Kakuna,1
Kakuna_Shiny\Kakuna_Shiny_19.png,Kakuna,1
Ledyba\Ledyba_0.png,Ledyba,0
Ledyba\Ledyba_1.png,Ledyba,0
Ledyba\Ledyba_2.png,Ledyba,0
Ledyba\Ledyba_3.png,Ledyba,0
Ledyba\Ledyba_4.png,Ledyba,0
Ledyba\Ledyba_5.png,Ledyba,0
Ledyba\Ledyba_6.png,Ledyba,0
Ledyba\Ledyba_7.png,Ledyba,0
Ledyba\Ledyba_8.png,Ledyba,0
Ledyba\Ledyba_9.png,Ledyba,0
Ledyba\Ledyba_10.png,Ledyba,0
Ledyba\Ledyba_11.png,Ledyba,0
Ledyba\Ledyba_12.png,Ledyba,0
Ledyba\Ledyba_13.png,Ledyba,0
Ledyba\Ledyba_14.png,Ledyba,0
Ledyba\Ledyba_15.png,Ledyba,0
Ledyba\Ledyba_16.png,Ledyba,0
